x1coord, x2coord, x3coord, radius
0.9192562355530667, 0.6140318835630812, 0.7024617512839934, 0.09560480287730592, 0
1.493019961105341, -0.04250900231183979, 0.7812108830129795, 0.06836093730076606, 0
1.601025987605171, -0.07299498451218257, 0.6736406906077277, 0.1010115109133398, 0
1.573647288891796, -0.07990096924553516, 0.6494454560840153, 0.1016449717523466, 0
2.055914905745478, 0.3225549036149314, 0.6207744703142994, 0.08291230611217425, 0
2.054167799648921, 0.3093798679540941, 0.6157296286197684, 0.07935839653872701, 0
2.05756537635204, 0.3539500869471047, 0.7632057222030701, 0.075324613379865, 0
2.066625693954662, 0.3627872480361412, 0.7390460268550015, 0.08214313434524605, 0
2.06133678544362, 0.3278167144363768, 0.7791516346277784, 0.075324613379865, 0
2.060414091250876, 0.2279984008786104, 0.6454425747175361, 0.07408236773160588, 0
2.062845207708697, 0.2148256533701245, 0.6684876796827155, 0.07408236773160588, 0
1.640333289354053, 0.7550893219070777, -0.06945389922874899, 0.08119926821211826, 0
1.678847803080346, 0.7716811849197989, -0.06878797201584726, 0.08119926821211826, 0
1.578171223389466, 0.8088310527102043, -0.0461663829282202, 0.08119926821211826, 0
1.576104484554538, 0.8214770211613778, -0.03736595527284445, 0.08119926821211826, 0
1.632338096867478, 0.8532655443326108, -0.05739097929959777, 0.08119926821211826, 0
2.053620577489397, 0.1947483096805024, 0.5210857575325712, 0.0745712027528249, 0
2.049434023850419, 0.1653797833216896, 0.520525369538309, 0.0745712027528249, 0
2.058479395317914, 0.234778146470768, 0.4580474697411117, 0.07238085512094743, 0
2.059955715926244, 0.2022009476055837, 0.4249830045630087, 0.07192904716503194, 0
2.051857775077795, 0.1486090529821714, 0.4310075965533824, 0.07192904716503194, 0
2.055157439273257, 0.1374736102558481, 0.4619535313297584, 0.07536290865574359, 0
1.751889224642466, -0.06046635678483334, 0.4361100503777546, 0.07948035977614222, 0
1.7780505381501, -0.06740253776452196, 0.3861693564813973, 0.07948035977614222, 0
1.742697604962661, -0.06163433755442448, 0.4414117368018391, 0.08214913677080245, 0
1.764314804023546, -0.06562180776097261, 0.3164589495396243, 0.08043514774883753, 0
1.644804702420335, -0.07604557368290114, 0.4183326030196893, 0.1010644342063225, 0
1.639943619305501, -0.06586624775530964, 0.308217884885732, 0.09339168120438504, 0
1.733836191116726, -0.06499115445123335, 0.2914326280357843, 0.09029561279978228, 0
1.751159663964468, 0.6338233727585383, 1.048752011608804, 0.06769198448359037, 0
1.70599052162707, 0.6082536645360249, 1.054256948328004, 0.07884015228354493, 0
1.763107381726509, 0.6826277303788656, 1.056184783376461, 0.06769198448359037, 0
1.636189476694224, 0.7463820021877262, 1.048969672790512, 0.07744874629380293, 0
1.680437017141706, 0.7643528117753678, 1.048475794666355, 0.07744874629380293, 0
1.62509567614315, 0.6604531254705984, 1.067751986187393, 0.09459868920794823, 0
1.620688506928479, 0.7255567835788115, 1.052655123397156, 0.07968488094275575, 0
1.483770449155752, 1.067954543414726, 0.6961945798097114, 0.08656421033351686, 0
1.458399444722348, 1.060305088843093, 0.7456727442187487, 0.08077451940726672, 0
1.414510459409872, 1.051349241564167, 0.7703356224550508, 0.07344141519612905, 0
1.368478185764966, 1.049607649722528, 0.7664070994213111, 0.07344141519612905, 0
1.501705492913449, 0.8488613382233376, 1.056902882073724, 0.06959366485372022, 0
1.503921815130775, 0.8023323598870601, 1.057792195911609, 0.06959366485372022, 0
1.430709317402855, 0.7856044156633077, 1.046994527054598, 0.06983268980013399, 0
1.433072144907248, 0.8509354984106677, 1.054602248698292, 0.06983268980013399, 0
1.471996438883993, 0.8651750936570778, 1.056722649794614, 0.07085461539192911, 0
2.039930300970208, 0.8440545619569231, 0.6338216398829916, 0.06386935674383649, 0
2.034197508297738, 0.7215255093429104, 0.7148991608579507, 0.08468197899846283, 0
2.045814363884239, 0.7962336279261679, 0.5781004951087173, 0.06386935674383649, 0
1.292334361669683, 0.3382826097252689, -0.06550424602941059, 0.08489125750247305, 0
1.251307642826805, 0.411216840506239, -0.03519789267326139, 0.07595639335052752, 0
1.263494554039923, 0.29286724653107, -0.06927767245377014, 0.08489125750247305, 0
1.249423631817465, 0.4113445456988167, -0.03555811157999808, 0.07547579712185065, 0
1.190935721171772, 0.3832519642526599, -0.05125116629319567, 0.06296358928118594, 0
1.178532259925172, 0.3533301788317831, -0.05730634251730988, 0.06296358928118594, 0
0.9379604611146727, 0.4918997305791067, 0.2313641022094556, 0.0766343743758693, 0
0.9304703969739048, 0.5233287243915662, 0.261593452632452, 0.0766343743758693, 0
0.9483063303117661, 0.3779816116370651, 0.3340647604370192, 0.1001338506062585, 0
0.9539918117337236, 0.3733326547002093, 0.3282634150299428, 0.09912094011702037, 0
0.922759667789302, 0.5143125570425648, 0.3542682400771642, 0.09734801819225491, 0
1.79651597874892, 0.5275717777742995, -0.05346653676665162, 0.06609007773368816, 0
1.842172991102165, 0.5636674569264526, -0.04977847219627997, 0.06609007773368816, 0
1.719796605642525, 0.6028278176047095, -0.07113900467308552, 0.08833051069739661, 0
1.787161253472647, 0.6660304000281217, -0.05624921573932293, 0.09009906212091101, 0
1.757971735817723, 0.5250321609371149, -0.05189334764060485, 0.06613831038562126, 0
1.72487777230099, 0.5564438200291277, -0.06329174442994066, 0.07789582446579252, 0
1.846295697797197, 0.632999108720969, -0.04105281092381343, 0.08359009883312393, 0
0.9375298763818742, 0.4684415455401994, 0.6689365688038269, 0.09289645664381595, 0
0.9346657782934051, 0.4583938849864772, 0.6673003062556545, 0.09289645664381595, 0
0.9223774318942795, 0.3672566338875372, 0.5952308689101644, 0.09875929607605814, 0
0.9230903578673637, 0.3599893080070563, 0.5718577219254081, 0.102350938883938, 0
0.9230272709577264, 0.5463930895563461, 0.619473295922735, 0.1042710967839106, 0
0.9162329317556883, 0.3814942319024748, 0.4983581289257893, 0.102681522516402, 0
1.397554471086997, 0.6611464772369822, -0.05615180977635599, 0.09326576347355463, 0
1.315276868578931, 0.6191204889701356, -0.05475731044946129, 0.08207126907667696, 0
1.268230941855643, 0.6411091161460952, -0.05793026026644083, 0.07746474698551947, 0
1.24353062400243, 0.688984568231733, -0.06294629754787652, 0.07746474698551947, 0
1.419305941402356, 0.5988313356692515, 1.075307810902087, 0.1030026977103027, 0
1.471693414489728, 0.4955340593625713, 1.064523324528113, 0.1113477284439332, 0
1.394669521481431, 0.6100995810657812, 1.073239537353927, 0.100476230500686, 0
1.288651407327529, 0.5892576846366929, 1.044387200179152, 0.08760929252731037, 0
1.401941451612669, 0.4358196422766123, 1.081911620900539, 0.1120010541202227, 0
1.308685692175735, 0.4472139911582682, 1.07087447759194, 0.0883522084995972, 0
1.271001808473081, 0.5241124939706457, 1.060720784751112, 0.08642357336751751, 0
1.176890045545589, 1.064048581634319, 0.5194724499596034, 0.07533235322214836, 0
1.154508499313958, 1.041252172147765, 0.4295198127052249, 0.06203641435786601, 0
2.070030206271277, 0.5194108327485277, 0.2321991170130968, 0.07946001396317101, 0
2.057149895329775, 0.4817744148375002, 0.1897976322124444, 0.06508604448831594, 0
2.045338346099428, 0.6000501624230035, 0.2124344017555642, 0.06766564077578775, 0
2.050959582809539, 0.5822970759145762, 0.1586722038245418, 0.06766564077578775, 0
2.045939461570648, 0.5069648383024854, 0.1408153069926228, 0.06508604448831594, 0
1.582224169034076, -0.06161635926836371, 0.5045387162214229, 0.1076296728974735, 0
1.596319476654616, -0.06661131080714218, 0.4478314198245076, 0.1010644342063225, 0
1.452864971110444, -0.06919441955680761, 0.5170218039427905, 0.09293884779647144, 0
1.516929509452628, -0.05974253713034292, 0.3574939449808062, 0.08110960871863838, 0
1.42720845398723, -0.0758451651378996, 0.4480131960850179, 0.09293884779647144, 0
1.452247600827343, -0.06770139740100145, 0.3825782133378954, 0.08110960871863838, 0
1.827367396956268, 1.05251126975549, 0.4133563019680779, 0.06506201560020484, 0
1.842159975127456, 1.049413275798138, 0.4084017773649112, 0.06506201560020484, 0
1.75302351541058, 1.053701626141664, 0.3715354901075833, 0.07709843653108114, 0
1.786830399251238, 1.068400275808201, 0.3314817092781671, 0.07709843653108114, 0
1.853526894496648, 1.061322548902694, 0.3671310043571377, 0.07617032990324993, 0
1.783653213987528, -0.03492665362596826, 0.665374542139177, 0.07358674703758993, 0
1.835206386281212, -0.06173549069044042, 0.574120706720868, 0.07039105225160357, 0
1.771140117521205, -0.04457524679743186, 0.6468648289257877, 0.07358674703758993, 0
1.798776561843165, -0.05964179519101347, 0.5697814719725985, 0.07039105225160357, 0
1.851632157137389, -0.05972841339852752, 0.6333673502847975, 0.07358674703758993, 0
1.844833899011176, -0.03150357253184738, 0.4798518606802769, 0.07209156726611744, 0
1.849087112744008, -0.05131378929113008, 0.3838699186627379, 0.07948035977614222, 0
1.857173030987567, -0.03926567899172709, 0.4619535313297585, 0.07712436010108709, 0
0.9531189782953476, 0.4155897236766594, 0.8069049854058652, 0.06615621987249391, 0
0.9531517399541722, 0.4795283087149573, 0.7960552794387409, 0.06615621987249391, 0
0.9580980829204211, 0.5048339635987057, 0.7742533332986675, 0.06912746688403178, 0
1.807247690437561, 0.6067885770157374, 1.041644246679142, 0.05496662263858974, 0
1.818574420130954, 0.5854300765848341, 1.03670675458396, 0.05496662263858974, 0
1.832953241596398, 0.6400812103741981, 1.050535585295378, 0.05402131207896638, 0
1.879286378941427, 0.5923602322098603, 1.027775846251709, 0.04004387227124012, 0
1.882615175357924, 0.6192627800419412, 1.035496088268398, 0.04004387227124012, 0
1.867439609162259, 0.580727204825734, 1.027767478917766, 0.04419472572514506, 0
1.262950548128206, 0.6223091815979371, 1.043140090710817, 0.07972763266373281, 0
1.843360166721948, -0.03589981134644402, 0.4848287290187119, 0.07039105225160357, 0
1.785611992281117, -0.05889399129369766, 0.5455287826498229, 0.07039105225160357, 0
1.743225948595194, -0.06406311888683174, 0.535390123300766, 0.08067776278030979, 0
0.9463545469391957, 0.2156483053380901, 0.6214229952774645, 0.06957456793179827, 0
0.9466324748444516, 0.1603877065160672, 0.5938209872475487, 0.06957456793179827, 0
0.9270277460367334, 0.259804749316448, 0.546724295451513, 0.08598179864340534, 0
0.9493135973275948, 0.1765784805176637, 0.4963443975316561, 0.06566482086090956, 0
0.9623514471731824, 0.1522960290434155, 0.5089625615678682, 0.06566482086090956, 0
0.9315801123575168, 0.2476408732036139, 0.5136962982806066, 0.07918708198482387, 0
1.340102611038399, 1.050388616931173, 0.795571036179735, 0.07344141519612905, 0
1.219243827689351, 1.069491759428496, 0.6727339929176052, 0.07799480942441039, 0
1.712952936897082, -0.06688513957016076, 0.6145671926484939, 0.08067776278030979, 0
1.708536663625469, -0.06822656265327902, 0.5638742891167201, 0.08067776278030979, 0
1.709140610294283, 1.057738143138006, 0.6015809166962724, 0.07972807669216794, 0
1.666255080687695, 1.05396330718885, 0.6044905610009733, 0.09051546535341388, 0
1.790922870127403, 1.040107755775569, 0.6613584170677136, 0.06808573432221833, 0
1.625697575648055, 1.065111977361794, 0.7245109583253829, 0.08707416341998296, 0
1.68166705682195, 1.065777058426067, 0.7668959119354319, 0.08707416341998296, 0
1.341786859210525, -0.07411576288499148, 0.505565238070812, 0.08801432045390511, 0
1.365094205551312, -0.07853582961394275, 0.4530499927051052, 0.09151739312970621, 0
1.274217320766742, -0.0632489902362041, 0.5065993352160341, 0.07563374447501478, 0
1.251850374407327, -0.05734080135739496, 0.4832063954596503, 0.06740871933934491, 0
1.312002079029436, -0.05069439605924237, 0.381354774434047, 0.08542859225200397, 0
1.248218020207396, -0.05254409631262782, 0.4307752868635582, 0.06740871933934491, 0
2.05181607513758, 0.6221403529520364, 0.8160596079815431, 0.06083012674112449, 0
2.035687946788661, 0.5757506654705327, 0.8648319917154139, 0.06083012674112449, 0
2.062039883499696, 0.5133890518369429, 0.789452906385629, 0.07206441907472021, 0
2.055364018689369, 0.5329661394087679, 0.842652042974582, 0.07206441907472021, 0
1.535034582727116, 0.3327093015371495, 1.066203959400419, 0.09565227342093788, 0
1.396194099396523, 0.2620796756749881, 1.064906749549003, 0.08460999754013639, 0
1.425743369120005, 0.3402673949286095, 1.083188965674176, 0.1018063326288102, 0
1.386673553058877, 0.2827673607034648, 1.061928879234257, 0.09035177876428716, 0
1.457003094646989, 0.6443283545602562, -0.05310816136705176, 0.09326576347355463, 0
1.472613757239578, 0.5498221398358978, -0.0879823601126149, 0.1156456431860558, 0
1.374103316825548, 0.481875057647645, -0.08172477138852302, 0.1019397217874536, 0
1.316740094516096, 0.4959678067057618, -0.0512028743229529, 0.08531757720142767, 0
1.300000855242695, 0.5311145006896004, -0.05368102989121331, 0.08207126907667696, 0
0.9289005205947146, 0.2674432822158418, 0.4663896065998144, 0.07918708198482387, 0
0.914610397478742, 0.3629932968891222, 0.4721921657384529, 0.102681522516402, 0
0.939478734009458, 0.2417828467014398, 0.4257670007542804, 0.07824471777267152, 0
0.9398089036360278, 0.2638169554876101, 0.3558429156347674, 0.0838433007329462, 0
0.9441230325161699, 0.1931396936448924, 0.4377809531874635, 0.06566482086090956, 0
0.9500187959999803, 0.1538323768244272, 0.4151708750610156, 0.06566482086090956, 0
0.9386438876296105, 0.2275200507601434, 0.3232182760564353, 0.0838433007329462, 0
0.9444839301307542, 0.1475560794310331, 0.3676209588818567, 0.07773498339555902, 0
1.184780013955013, -0.03780907371583794, 0.5662622682079406, 0.06666478918804591, 0
1.165054034245839, -0.03992435554931427, 0.564729386696461, 0.06666478918804591, 0
1.210592220139838, -0.05897232657936945, 0.4945115607860134, 0.06740871933934491, 0
1.185219896967622, -0.05631393541280478, 0.4675245343769882, 0.06640661753246499, 0
1.138509536980352, -0.04882275678437296, 0.473662706679394, 0.06640661753246499, 0
1.133581913767299, -0.05004029048612272, 0.4820546776173174, 0.06885851775305488, 0
1.606804069606111, 0.6613826563105737, -0.06814787535561904, 0.09629137302793291, 0
1.631536968639629, 0.6251954770220848, -0.07262670225112429, 0.09032175532515754, 0
2.053172569779447, 0.4041570854075828, 0.2802474526448126, 0.085584666919305, 0
2.057101779260584, 0.4535161160097084, 0.1911719612082457, 0.06508604448831594, 0
2.054338660992244, 0.4307577170790587, 0.1590133298769821, 0.06508604448831594, 0
2.051219817435146, 0.3668489459695253, 0.1509913280389263, 0.08120747960463343, 0
1.495179715497435, 0.6517337077642328, 1.08661446565655, 0.09648597242709797, 0
1.489750336141444, 0.7210403009388201, 1.071964531431563, 0.07872452789396761, 0
1.61238128779828, 0.205458199742688, -0.06122310951545555, 0.06925248654251251, 0
1.715756651042, 0.2716496694265874, -0.07356749060261768, 0.09164474351241553, 0
1.647282132504537, 0.1786987424709489, -0.06047202153685821, 0.06925248654251251, 0
1.801713748641009, 0.4626379041306825, -0.05599531475849654, 0.06566980158337049, 0
1.751453292493967, 0.4781856888148802, -0.05728136210814191, 0.06613831038562126, 0
1.719758634783943, 0.4537704974724469, -0.06668794094806954, 0.07641308721140606, 0
1.7192381702033, 0.3980164109420487, -0.07601770837648789, 0.08654473150147576, 0
1.793829577088646, 0.3466119212183038, -0.0410768197044654, 0.06432338912979682, 0
1.831344336483695, 0.4115279729313766, -0.04518265900548941, 0.06432338912979682, 0
2.070058298596478, 0.4982520241309141, 0.3034699861712934, 0.08858966883279826, 0
1.511428100821877, 0.685469778376499, -0.05384956947986235, 0.09326576347355463, 0
1.631907185932416, 0.5415792582727748, -0.07098309991478403, 0.09032175532515754, 0
1.551189077972732, 0.4912585807412708, -0.07472207112977919, 0.09179734695656287, 0
1.193098518199784, -0.04177756510278475, 0.5733721371585965, 0.06666478918804591, 0
1.197081006321336, -0.04641707545641703, 0.6550296649660396, 0.06666478918804591, 0
1.264670629830498, -0.06842731666729007, 0.5537292519129228, 0.07584266313110798, 0
1.211326537885534, 0.6013825710122893, -0.05844347834533895, 0.06698107641725998, 0
1.173406674655745, 0.6084194636909142, -0.04623059213977124, 0.05686738373293786, 0
1.161036560319565, 0.6373550647047136, -0.05055568360848049, 0.05686738373293786, 0
1.822836379799535, 1.051604130373646, 0.4873243549102855, 0.06506201560020484, 0
1.860964190095853, 1.044504186369931, 0.4916170822718979, 0.06506201560020484, 0
1.806601495253739, 1.055490193101294, 0.4648998264337614, 0.06506201560020484, 0
0.9316985154458525, 0.7722385518919567, 0.5307858784618044, 0.07714786775854805, 0
0.9236699575904294, 0.7315750986260605, 0.5242837427463741, 0.08763670689119123, 0
0.9424534428571285, 0.8247527963512934, 0.490842103212202, 0.07714786775854805, 0
0.9647635111449003, 0.8389096626672796, 0.4380034868303866, 0.07294069312632906, 0
0.9212837300417308, 0.6862658792380426, 0.4599286378500809, 0.09688499520201477, 0
1.462477922340488, -0.04902201011479439, 0.8015782941279007, 0.06338172981266621, 0
1.439569240584055, -0.05720291917831314, 0.8455907279565328, 0.06338172981266621, 0
1.367032171386589, -0.05256280596075769, 0.8499182336298735, 0.07630056438665815, 0
0.9418304523775551, 0.7952666480607806, 0.6229438601371805, 0.06847242442386534, 0
0.9480902144557837, 0.8093549540200898, 0.5961366332476127, 0.06847242442386534, 0
0.9366203460246036, 0.8097660039621151, 0.6538872348302984, 0.06847242442386534, 0
0.9482236776570382, 0.8299947260653926, 0.5915319252175371, 0.06847242442386534, 0
0.9370912416578835, 0.85555903407274, 0.6323326292885738, 0.06847242442386534, 0
2.056914747604386, 0.8451090723011163, 0.4013397221360612, 0.06834991757075634, 0
2.052953146046394, 0.7904014973573374, 0.4164594330171668, 0.06834991757075634, 0
2.064671303948935, 0.7702444520262237, 0.3576200321573179, 0.07612975119692983, 0
2.067106875678192, 0.7911337041070446, 0.3344720282425246, 0.07612975119692983, 0
2.062001422403609, 0.8538129648031378, 0.3671310043571376, 0.07612975119692983, 0
1.621972798471484, 1.056145789369302, 0.2160121022118413, 0.07057824284024058, 0
1.589674272236218, 1.050947596080033, 0.1709175721247373, 0.07057824284024058, 0
1.473633149848995, 1.057182472708595, 0.2651568393291543, 0.07947111804343336, 0
1.462834398454155, 1.045128862378082, 0.2319812082720779, 0.07091434914118779, 0
1.503564637625995, 1.05748045779386, 0.1775143336587836, 0.07091434914118779, 0
1.822912187866023, 1.050291468978055, 0.5790445086196726, 0.0667712544588332, 0
1.84846338859872, 1.047668754605486, 0.5776259917690678, 0.0667712544588332, 0
1.784122359139785, 1.052133325466384, 0.5410643161419637, 0.06875491126319776, 0
1.874345276636859, 1.046141289388456, 0.5109851016240118, 0.06875491126319776, 0
1.44607129754183, 1.0619941126024, 0.3315496964812197, 0.0837019577776798, 0
1.413733352972784, 1.039769642605852, 0.2106663563306902, 0.05876422750036133, 0
1.374416657870811, 1.047145008101684, 0.2287166520070054, 0.05876422750036133, 0
1.35324491934611, 1.05381181765682, 0.2992744941150884, 0.07725594514764855, 0
1.588987958681688, -0.0670968987067521, 0.5154604498807274, 0.1076296728974735, 0
0.9509923060347992, 0.5263267707838146, 0.7788787057511123, 0.06912746688403178, 0
0.9400269540965062, 0.5528925111196588, 0.8361885957399362, 0.06912746688403178, 0
0.9534391560668545, 0.6333937688961696, 0.8469249885576412, 0.08226438741661202, 0
1.641365229830368, 0.5353301688505219, -0.0709473025191239, 0.08994047522308757, 0
1.651774857297978, 0.4757195900344662, -0.07734088768549445, 0.08994047522308757, 0
1.787497456196991, 0.5217820234860986, 1.048067239326283, 0.06638687385536809, 0
1.706364428298041, 0.5534166946374014, 1.062926099351636, 0.07884015228354493, 0
0.9233964560444202, 0.7127302399156595, 0.6406138925387478, 0.0900714708949779, 0
0.9174942492974197, 0.6817892232183477, 0.5647162722752741, 0.09676204934158503, 0
1.582248763589125, 0.8268925540971765, 1.050735541181199, 0.06959366485372022, 0
1.583653256180903, 0.8342184331632485, 1.048701361459764, 0.06959366485372022, 0
1.633389494047305, 0.8525443711879915, 1.062077165340922, 0.07744874629380293, 0
0.9390874078038663, 0.5833068896556147, 0.2349498877007202, 0.07613838894480163, 0
0.9540628916412676, 0.6537158363732687, 0.1948770384036387, 0.07613838894480163, 0
0.9485577357738229, 0.5390079603774144, 0.1755921322911939, 0.07613838894480163, 0
0.969821958862396, 0.621749913705291, 0.1265549605947639, 0.07613838894480163, 0
1.639235206311205, 0.2436958521085638, 1.0452788546358, 0.07490687630825703, 0
1.669635013401948, 0.2210685062990233, 1.04458353006198, 0.07490687630825703, 0
1.632167519614718, 0.1450054075927903, 1.060602789890068, 0.07490687630825703, 0
1.405644358559431, 1.041777972549532, 0.1671049848431654, 0.05604113721686121, 0
1.41594309766566, 1.042648801228019, 0.1443381112986267, 0.05604113721686121, 0
1.362354369311335, 1.048371534387383, 0.1623561076830648, 0.05604113721686121, 0
1.382247168037864, 1.046165660187399, 0.1084243254371195, 0.05604113721686121, 0
2.069852613235021, 0.3990736656865307, 0.5959196081258762, 0.0989350597952606, 0
2.06388582602569, 0.4079899407852229, 0.4942900069729163, 0.09234789486500719, 0
2.060876637558668, 0.3323990466422124, 0.4688592882947244, 0.0723952008973696, 0
2.058452717174428, 0.2719114674578085, 0.5503036930209744, 0.07697032766791757, 0
2.060902003278539, 0.2930634749731981, 0.4928725812007587, 0.0723952008973696, 0
1.506647397783477, 1.054080580646816, 0.8458432491176043, 0.07464195245910438, 0
1.517365462123468, 1.065456522443074, 0.7925637100987502, 0.07464195245910438, 0
1.432325275217587, 1.049734992698175, 0.8490978161532663, 0.07344141519612905, 0
1.471996438883993, 1.049068740815836, 0.8622049600136183, 0.08077451940726672, 0
1.246246929859183, 0.626652874361204, 1.049892048946808, 0.07674394141939545, 0
1.162262028821341, 0.600641931767638, 1.052917878457103, 0.07674394141939545, 0
1.203939614621512, 0.4977304183731669, 1.059771624981417, 0.06840578240052315, 0
1.16122040495592, 0.5283366068855523, 1.057730475244447, 0.06840578240052315, 0
1.559591786271576, 0.6180263502075911, 1.08653843535035, 0.1037194329784134, 0
1.576902720287495, 0.1627480058857966, -0.05755233170443142, 0.06925248654251251, 0
1.322068628747654, 0.2922402758727277, 1.072423259949189, 0.08609626040878228, 0
1.263484782852858, 0.397280846075885, 1.060634164436927, 0.08312454225477393, 0
1.268917661599455, 0.3498534405825942, 1.068930688649089, 0.08312454225477393, 0
2.051166998307832, 0.4087490784403022, 0.8311830517397871, 0.075324613379865, 0
2.060859636608313, 0.469052971246616, 0.6926218865874889, 0.08635513648584749, 0
2.062527682035712, 0.4938358777842492, 0.7840251012465297, 0.07206441907472021, 0
2.057511678429907, 0.4499441540475314, 0.8263986689761793, 0.07206441907472021, 0
1.34461900052279, 0.1970348127111178, -0.0491429248068118, 0.06546149479008982, 0
1.367690881075704, 0.1445744671587036, -0.06246310446615049, 0.06546149479008982, 0
1.510543076122204, 0.7120114609316736, -0.06431682883468449, 0.08998239928818304, 0
1.432935601615401, 0.8039790990656165, -0.03873009271471636, 0.06073497516208305, 0
1.455736612821013, 0.8323762526982109, -0.04451693040515023, 0.06073497516208305, 0
0.9728414741473528, 0.885199447443356, 0.3822083824384289, 0.07294069312632906, 0
1.164465783018541, 1.05591426286247, 0.6019303037449104, 0.07533235322214836, 0
1.146088242913111, 1.058982453295082, 0.6323326292885737, 0.07799480942441039, 0
0.9494534873272645, 0.4114623209562188, 0.8437349219125357, 0.06615621987249391, 0
0.9455360279302023, 0.4858861634469989, 0.8530242134603551, 0.06615621987249391, 0
0.9430834464847001, 0.4751935395637449, 0.8601345200877568, 0.06615621987249391, 0
1.525524123797638, 0.787603337212603, 1.05731497918588, 0.06959366485372022, 0
1.530390966256022, 0.7537423538232898, 1.063962514429651, 0.07830587638561345, 0
2.05254387232943, 0.4781627886133645, 0.6737462114508612, 0.08635513648584749, 0
1.589426502903132, 1.056220811903484, 0.837352984120867, 0.07464195245910438, 0
1.565582995992895, 1.061649259712207, 0.7758544249849776, 0.07464195245910438, 0
1.580556860862224, 1.061369180706756, 0.7412862189577668, 0.08406020581798779, 0
1.633389494047305, 1.054771098563018, 0.8496774677990386, 0.08606216249724957, 0
1.831149968283156, 0.4150640621119188, 1.056426905545928, 0.07639693629013879, 0
1.761043155694839, 0.3790666230083608, 1.058528645707191, 0.07639693629013879, 0
1.788854908450961, 0.3334927518052857, 1.064809990033066, 0.07639693629013879, 0
1.853548125350751, 0.3670171706763896, 1.062050341178905, 0.07639693629013879, 0
2.053636405929326, 0.8193198467108503, 0.4768616143385848, 0.06447098297330034, 0
2.033881072410695, 0.8003645154990175, 0.5459593377835079, 0.06411772543332364, 0
2.070890195802719, 0.7032871860696104, 0.5015806042397102, 0.08732913233780773, 0
2.064000035894534, 0.6959314145468531, 0.4594982520111945, 0.07667589095060776, 0
2.052171842089641, 0.7868968281669818, 0.4227405067538192, 0.06834991757075634, 0
2.062485313562112, 0.7248678312766104, 0.4273675561751553, 0.07623067884576043, 0
2.05295697466082, 0.6933543457818293, 0.3659128715970088, 0.07623067884576043, 0
2.056622497905741, 0.713762781314966, 0.3464903428707696, 0.07623067884576043, 0
2.06394339737191, 0.7284046975971999, 0.2866133870656946, 0.07690643687827016, 0
2.044501305589571, 0.6068453095136433, 0.2165774986649123, 0.06766564077578775, 0
2.046245540575133, 0.6596176941542401, 0.2049420304477277, 0.06766564077578775, 0
1.500358488988858, 1.071159269629838, 0.6906444570040415, 0.08656421033351686, 0
0.9361761503478772, 0.1464111612321519, 0.633270824609991, 0.06957456793179827, 0
1.222631317352655, 0.4109452803534669, 1.063489521272128, 0.07441386823711403, 0
1.153813421736564, 0.3726767391891344, 1.043334813546416, 0.07441386823711403, 0
1.193014360047854, 0.4677829384855813, 1.059672783591473, 0.06840578240052315, 0
1.147728052488071, 0.4579386689073918, 1.053941867221655, 0.06840578240052315, 0
1.758130358165483, 0.3805382931506839, 1.059203408742622, 0.0772300594656362, 0
1.206696000243523, -0.0496686106204564, 0.4210601555581518, 0.06640661753246499, 0
1.186056427352377, -0.04986994996068238, 0.3990291098032727, 0.063965260001803, 0
1.152712065640546, -0.05414701958484667, 0.4019635921150481, 0.063965260001803, 0
1.793960460942646, 0.5022899878756637, 1.045554684149038, 0.06638687385536809, 0
1.824580811481377, 0.4838064743287546, 1.045221110839816, 0.06638687385536809, 0
1.729827082508139, 0.442788435078079, 1.069424147587752, 0.0827568373586873, 0
1.363126847019994, 0.1619498068997292, 1.043716736136841, 0.08460999754013639, 0
1.367032171386589, 0.1542702927491871, 1.03857540592561, 0.08460999754013639, 0
1.233170315262735, -0.07074135710263212, 0.3172180078046559, 0.07945176226330203, 0
1.183136640587289, -0.05692640499010868, 0.3510275705543715, 0.063965260001803, 0
2.058269908366295, 0.2287007607180205, 0.5527822221759269, 0.0745712027528249, 0
2.062514707269811, 0.2050937242337833, 0.6083532207907909, 0.07408236773160588, 0
2.059614169077284, 0.158862330488605, 0.6075521957269735, 0.07408236773160588, 0
1.795021594293073, 0.3412219783554012, -0.03938800174003006, 0.06432338912979682, 0
0.9482139586158715, 0.1329148760501664, 0.4820546776173174, 0.06566482086090956, 0
1.183801738803751, 0.4898721520157721, -0.05518357972937705, 0.07547579712185065, 0
1.162978813934654, 0.3957486040759822, -0.05655247218305028, 0.06296358928118594, 0
1.764505504218121, 1.053462107130497, 0.5387857226776338, 0.07011938034128205, 0
1.736308798560937, 1.051816258723336, 0.4692182739741648, 0.07011938034128205, 0
1.728942999959072, 1.051002716399979, 0.4634254301651014, 0.07247089420940159, 0
2.051894008965537, 0.644041570664734, 0.8250697041143096, 0.06083012674112449, 0
2.020815456168729, 0.6121919540868727, 0.9042313396275723, 0.06083012674112449, 0
1.241573574815075, 0.5417166048731706, -0.06660373084032375, 0.0794636577693849, 0
1.183675694950222, 0.4935451132580835, -0.0548466687252458, 0.07639843059340229, 0
1.150409180344714, 0.5899040048569479, -0.0479099618716076, 0.05686738373293786, 0
1.795403663716444, 1.040914589193357, 0.6587283551619257, 0.0667712544588332, 0
