x1coord, x2coord, x3coord, radius
1.737243288761144, 1.064046582096114, 0.4609477222047237, 0.0769374529290264, 0
1.413913594072232, 1.071878362264128, 0.3128463691357781, 0.08643040759229362, 0
1.353971474958504, 1.062739594587777, 0.3845026887629117, 0.1028112502924923, 0
1.397921134733936, 1.069223117348711, 0.2441574989725114, 0.08109145432999172, 0
1.336264201764075, 1.060776101250797, 0.2079246308851416, 0.08109145432999172, 0
1.300690822451008, 1.050559676548479, 0.3884775789666578, 0.07856193255253641, 0
1.237486154019007, 1.046365265130746, 0.3185130905294411, 0.07856193255253641, 0
0.933158761111915, 0.5276054441869664, 0.8168275338210983, 0.07899027961947275, 0
0.9471301966654965, 0.4191802926061464, 0.8056890177205205, 0.06494778307476309, 0
0.9339584456198985, 0.4797967498741248, 0.729667499277058, 0.08609689648119581, 0
0.9456310561248927, 0.4334683607586987, 0.8285822720015519, 0.06494778307476309, 0
2.057593829671375, 0.4871368460441848, 0.7728020690077254, 0.07449427294559351, 0
2.034269547846146, 0.4451471575362093, 0.8048204916061356, 0.06147500830493761, 0
2.045035853656358, 0.456369247561515, 0.8376628215882317, 0.06147500830493761, 0
1.809909933329167, 0.4108276360627104, 1.044491294610455, 0.06012805485537931, 0
1.859225108213837, 0.3818867741573588, 1.037324810815461, 0.04578048786211798, 0
1.861707086644075, 0.3734713641080039, 1.037339125683894, 0.04578048786211798, 0
1.76637654828998, 0.3936217350534392, 1.039573804806956, 0.06582210117048308, 0
1.762967654384067, 0.3817048720114732, 1.043241961762039, 0.06582210117048308, 0
1.795225885719853, 0.3383637685017477, 1.059812392412251, 0.06539766952613243, 0
1.433388408934454, 0.1752854522845006, 1.064982534227475, 0.07957952147347125, 0
1.452019633949503, 0.2480103566485592, 1.059123987321426, 0.07957952147347125, 0
1.355978799209866, 0.2629372254968743, 1.0655633874719, 0.0876338135855749, 0
1.318793940911798, 0.2381942133111099, 1.040422023490005, 0.0876338135855749, 0
1.368611191572456, 0.1485660684419282, 1.045320114245691, 0.0876338135855749, 0
1.64687643580047, -0.03832034605704242, 0.7057048717307239, 0.07992303716198, 0
1.682086581392831, -0.03206974977267656, 0.759370431120735, 0.07992303716198, 0
1.609091593903615, -0.04549367163802043, 0.8304987527096614, 0.05581012955327293, 0
1.641779761273908, -0.03908043513175023, 0.8263596240589912, 0.05581012955327293, 0
1.470961145847496, 0.2600206877870335, 1.05098900808333, 0.07957952147347125, 0
1.473074395411186, 0.3312834567916099, 1.057418644453775, 0.0920699924851313, 0
1.396778332563666, 0.3578293093829086, 1.072834648716791, 0.0920699924851313, 0
1.840912502880233, 0.3819093599552845, -0.0458818133827968, 0.07633444590219768, 0
1.776068741211313, 0.3991697503479842, -0.05931481041545286, 0.07633444590219768, 0
1.847786363358628, 0.36661316345786, -0.04925238268174268, 0.08673967157978041, 0
2.042371310473479, 0.4923975251355466, 0.2740599738918591, 0.08758961979799589, 0
2.059797794661115, 0.402841391622314, 0.2737770585199028, 0.08758961979799589, 0
2.05697384681102, 0.3767447730159124, 0.1938884469844064, 0.06523019671827383, 0
2.042986158765324, 0.4962282115930731, 0.2693511477881488, 0.0854125312416868, 0
2.037330504606262, 0.4893943766618041, 0.1600203456544787, 0.0854125312416868, 0
2.055345549050517, 0.4035226053565335, 0.1616279177663409, 0.06523019671827383, 0
1.649323451797716, 1.050960469489688, 0.7681820429849631, 0.07242608899006557, 0
1.599206232681112, 1.057155174996059, 0.8347198652267716, 0.07242608899006557, 0
1.513437709014182, 1.073113746749352, 0.7578369108599707, 0.08840928283381203, 0
1.521069715851277, 1.058052294540418, 0.8199346003924597, 0.08840928283381203, 0
1.267369692765204, 0.4294979400826859, 1.059418118976359, 0.08543767114865158, 0
1.21670135789135, 0.3306518577386198, 1.060908705962651, 0.08661674572263467, 0
1.249205059132296, 0.4535507812352063, 1.051730367405482, 0.07766112545526332, 0
1.167994440392046, 0.4306304429859287, 1.060592499268562, 0.07766112545526332, 0
1.137283521854043, 0.374496123700656, 1.030097972698066, 0.08661674572263467, 0
1.543504782422974, 0.4953489124710968, 1.085520721626789, 0.1129089758685762, 0
1.478026581715417, 0.5508948894986817, 1.076597768228425, 0.1037954123000872, 0
1.524540259525132, 0.3629751448646045, 1.07348792903311, 0.1010201074393026, 0
1.359177359941869, 0.4108897547590526, 1.077502455284789, 0.1092512746099211, 0
1.394112714098363, 0.5186299270736567, 1.088916820855119, 0.1037954123000872, 0
1.620982535630741, 0.3421344971118261, 1.05609786672398, 0.09808913620433227, 0
1.333458485919449, 0.5800895418673545, 1.068732322463334, 0.09684117782687948, 0
1.251563788184534, 0.6320946663070094, 1.059226495263412, 0.07247209490938976, 0
1.334762954105796, 0.5683862314890307, 1.070937011987873, 0.09883257916009192, 0
1.247252563785142, 0.4740389572536658, 1.056617484232735, 0.07766112545526332, 0
1.214359125650974, 0.6195955612363098, 1.053044830073551, 0.06886225932495947, 0
1.179308867649463, 0.5772595425873448, 1.041525378301748, 0.06886225932495947, 0
1.187403144110816, 0.5269036409711123, 1.054066571231544, 0.07766112545526332, 0
1.57112109062555, 0.8394985228407851, -0.04317344505817807, 0.05253126670558274, 0
1.588928017180831, 0.7930872550168335, -0.03881817914711199, 0.05253126670558274, 0
1.583941817956014, 0.7741913306645173, -0.03752695406070976, 0.05742760080660784, 0
1.532473820349653, 0.7561750110974007, -0.05466653865868784, 0.07076664674454596, 0
1.486899700194206, 0.7878853307935354, -0.05432230434841115, 0.07076664674454596, 0
1.488587177873343, 0.8174827529817866, -0.05475817262664342, 0.07076664674454596, 0
1.392337877998287, 0.7008851615931976, 1.050847568301606, 0.0868130459806838, 0
1.37602428313122, 0.7228929403967687, 1.040960445108287, 0.07872599855405295, 0
0.9286212499877453, 0.7003174488520281, 0.4155727099577393, 0.09145615183514587, 0
0.9413176898580142, 0.7219514656865262, 0.3756775183040563, 0.08472331072670367, 0
0.9375017811171047, 0.7613800045904398, 0.504975656525334, 0.0800270992519955, 0
0.9472855296452721, 0.801569474928951, 0.3823591797779328, 0.06469319729170175, 0
0.9587432522602347, 0.8328714101522292, 0.4241711828613979, 0.06469319729170175, 0
0.9477605126869695, 0.8163237180226641, 0.4784212521828966, 0.07913600844625295, 0
1.248699450979098, -0.06036492077105116, 0.4671102137466865, 0.0733615872189802, 0
1.292915937966774, -0.06414039227805336, 0.401610316297093, 0.08345461691586231, 0
1.191314313732163, -0.04867406918325606, 0.4570726720693933, 0.06299587339986561, 0
1.193465659016025, -0.05606709564340523, 0.3696596544916643, 0.06457381745784413, 0
1.266222210672611, -0.06812741754549953, 0.3695370157633263, 0.08345461691586231, 0
1.176772319117165, -0.05358192071671912, 0.4017551452851761, 0.06299587339986561, 0
1.475928796456215, 0.5833023798768614, 1.07942369865793, 0.1030023683981612, 0
1.712477852481772, -0.03600850565041878, 0.6081843111183378, 0.08238470115819854, 0
1.715102349063864, -0.03606418862781849, 0.607833584615307, 0.06558266719422941, 0
1.646551367748131, -0.03943939753924399, 0.7010559247183629, 0.07994028028708056, 0
1.780278915322016, -0.05322729479532945, 0.6431175275366771, 0.06413667198950906, 0
1.790320830905545, -0.05554157951342037, 0.6639199812648582, 0.06413667198950906, 0
1.324880712236103, 0.4822184085720637, -0.07028021426226466, 0.09170318848741971, 0
1.324032634897475, 0.4749578839380935, -0.06977390347613428, 0.09170318848741971, 0
1.200205848554268, 0.4532285221443625, -0.05140042334386649, 0.06626985176863286, 0
1.217716470610243, 0.4328472357251449, -0.05228573005939679, 0.07024773737572695, 0
1.193408204763143, 0.5043737772789122, -0.05351798886307026, 0.06626985176863286, 0
1.26091990012358, 0.4229110105123847, -0.06200871351980834, 0.08112362851211899, 0
1.763941313768611, 0.4579784843174448, -0.05663110117952275, 0.07633444590219768, 0
1.720472356931373, 0.4849348774660689, -0.06811186095073901, 0.08405464348534539, 0
1.273795842012801, 1.049023236036179, 0.5196816973601959, 0.07955361904631171, 0
1.256692789088733, 1.045681883746423, 0.4437810726108107, 0.07856193255253641, 0
1.209218073374245, 1.050056890447664, 0.433423668030972, 0.05957203393473431, 0
1.260639167973072, 1.055122058529389, 0.5312094278545204, 0.07955361904631171, 0
1.183371632032504, 1.061302594336377, 0.5334295980775131, 0.07955361904631171, 0
1.176013054635874, 1.053139610471153, 0.4514443550643388, 0.05957203393473431, 0
2.054277625158714, 0.17676693504767, 0.4460292060084295, 0.07137750245388884, 0
2.053368088935251, 0.181547969678158, 0.3524091113877986, 0.07137750245388884, 0
2.055927196938172, 0.1481402944346343, 0.3673235655487662, 0.07137750245388884, 0
1.602060701081162, -0.06117455208429058, 0.3561401547016755, 0.07653640210737943, 0
1.581284853358805, -0.07300312214050214, 0.4533722877375096, 0.1015684298579126, 0
1.484931699073917, -0.08471772724824832, 0.4422326267853178, 0.1046417186095183, 0
1.538797358447056, -0.04897177910606772, 0.3075823133431774, 0.07653640210737943, 0
0.9324509254464985, 0.7066371807693609, 0.3231272584420838, 0.08743961799904079, 0
0.9301460103168607, 0.6170963622053784, 0.270534956093807, 0.0926153199679956, 0
0.9238662221180052, 0.5527968737288649, 0.3041656179272108, 0.0926153199679956, 0
0.9507683890455643, 0.3036817853443629, 0.5548713645664259, 0.08604385158573455, 0
0.9420525891094826, 0.201386977968932, 0.5736005004757675, 0.06622271358439859, 0
0.9611067038634306, 0.1983225983963071, 0.4593176134702158, 0.06130991562702828, 0
0.9646198766723622, 0.2158895600447386, 0.4489697942153012, 0.06907373781654634, 0
0.9527062981779891, 0.3065214527808741, 0.5518667043378276, 0.08604385158573455, 0
0.960450452031107, 0.2248329971805531, 0.4486495844879638, 0.07164948835742388, 0
0.9553508365804013, 0.1676166662846581, 0.5135381870566726, 0.06130991562702828, 0
1.433734409741614, 1.066325401445691, 0.2181394611298067, 0.08109145432999172, 0
1.434076706860778, 1.062073270974243, 0.1752841866574764, 0.08109145432999172, 0
1.368070746056524, 1.054574128519467, 0.146784162612098, 0.08109145432999172, 0
1.350661488116093, -0.07725224692232618, 0.6607184047160405, 0.09227867940885962, 0
1.297816127406857, -0.0706891847311194, 0.6280223187368799, 0.08984661040442257, 0
1.212674777394247, -0.04577508313490441, 0.6643303993145934, 0.08984661040442257, 0
2.03913573591329, 0.8556368401043478, 0.4374807390692839, 0.05209746620281219, 0
2.03206722690939, 0.8507560847146285, 0.36972685418919, 0.05209746620281219, 0
2.030864115313793, 0.907589361099695, 0.3879531933158101, 0.05209746620281219, 0
2.076850532915387, 0.5699324179333334, 0.5597878901172498, 0.1060655362715134, 0
2.0551922667164, 0.5679703376343244, 0.6239253531103681, 0.09616731392391518, 0
2.045869328928915, 0.5424051120997239, 0.6605251273139108, 0.09179065620452342, 0
2.051933466289082, 0.5055394541129941, 0.6786994191825235, 0.09179065620452342, 0
2.072885172305854, 0.4152882341310232, 0.6621179015099425, 0.0941393393200384, 0
2.071748570758301, 0.4799760397157931, 0.4587664675944974, 0.1202333467805429, 0
2.077385285152095, 0.457818606341664, 0.4619237765129504, 0.1059074089669634, 0
1.769014424930299, 0.6818117361840067, 1.073497570568582, 0.08609321698812927, 0
1.670664508332899, 0.7842458514441952, 1.070627765852735, 0.08182294754879471, 0
1.52342734111229, 0.6763373827755379, -0.07046341311430294, 0.08545558665435452, 0
1.519134152385815, 0.2228691070607394, 1.06008551020037, 0.07523410595945641, 0
1.826377727095956, 1.046140552620166, 0.5770880217178114, 0.08056887871441348, 0
1.737678669589207, 1.044232416780145, 0.6082584830543197, 0.08056887871441348, 0
0.9421993936986349, 0.3618078156024112, 0.2903768787458476, 0.08738723339110116, 0
0.943412988212002, 0.3488685319867259, 0.2515058345634121, 0.07316220318779006, 0
0.9426207217762856, 0.276180434139195, 0.3756185966577649, 0.07164948835742388, 0
0.9361669649276012, 0.3194338092089283, 0.2321365657704963, 0.07316220318779006, 0
0.9577428581433906, 0.2063616692000526, 0.3400429317705023, 0.07164948835742388, 0
1.146534831530558, 0.4449783665976902, -0.05486798121344372, 0.06626985176863286, 0
1.174157568855247, 0.3573979016176085, -0.0439986491810846, 0.07024773737572695, 0
1.150018255459673, 0.3676840361578603, -0.04798929655143518, 0.07024773737572695, 0
1.627498109170503, -0.05206432671790093, 0.5209077015121996, 0.09203272849028431, 0
1.774773175667027, -0.04783727642070741, 0.491167855980529, 0.06930313450698805, 0
1.739079178381428, -0.06234126324472163, 0.466492510313588, 0.08074128273943425, 0
1.775182960516488, -0.04542362959611631, 0.5592445396289379, 0.06558266719422941, 0
1.627423563946291, -0.05174363547299796, 0.5183766846657024, 0.09203272849028431, 0
1.614149390127417, 1.05398989536982, 0.183391123753557, 0.06237924991585227, 0
1.593531627681473, 1.049596307288728, 0.1430188959447091, 0.06237924991585227, 0
1.520999765786658, 1.063199073302008, 0.1747288160653698, 0.07635281734974615, 0
1.504462437099615, -0.05221336722140428, 0.1876842741264226, 0.0621064508688462, 0
1.594120589916894, -0.06389318707532098, 0.2683706936298104, 0.07557219800120428, 0
1.60059549574843, -0.05662997708167556, 0.2060681455216858, 0.071380976907615, 0
1.571666196785322, -0.03153773844311693, 0.1644224529018426, 0.0639035848829058, 0
1.564894847068952, -0.03375224488568192, 0.1634633726829395, 0.0621064508688462, 0
1.748704000274589, 1.034690473487354, 0.3320343689050554, 0.07186859144035522, 0
1.684569340759655, 1.066687824337423, 0.3371544646806984, 0.0862700531255394, 0
1.662295197971997, 1.076300949257442, 0.4483691402951353, 0.09366589209676571, 0
1.641817809786391, 1.074771921974133, 0.3836988500352219, 0.09114502217700504, 0
2.036286755424032, 0.4044510145580411, 0.7979188972286712, 0.06147500830493761, 0
2.040230582528326, 0.3816258538981213, 0.7818910386813001, 0.0634000256255754, 0
2.06709192725575, 0.3714740085330249, 0.7230762813749108, 0.08802141588706493, 0
1.391844322719434, 0.6413323088814575, 1.072656198843201, 0.09755187651292635, 0
1.177607305532455, 1.046214082075362, 0.3870160148750013, 0.05749612716988123, 0
1.177490604946762, 1.038715288671715, 0.3563680843996809, 0.05749612716988123, 0
1.378639432674988, -0.08319979328243932, 0.4980440351999835, 0.1006897519515202, 0
1.283606697281541, -0.05902739975689084, 0.537832430746441, 0.07857499343520494, 0
1.26631748322063, -0.05407355724176583, 0.5272770438990884, 0.0733615872189802, 0
1.360443582917471, -0.06469835797488485, 0.3996534561943301, 0.09522841128560346, 0
2.051419818887619, 0.7632263620373999, 0.4130622449894042, 0.06775629810864524, 0
2.038540395206847, 0.8262452036325967, 0.3582232665205071, 0.06775629810864524, 0
1.757873045391938, 1.036051839120751, 0.316346017436978, 0.07186859144035522, 0
1.619099015258268, 1.046400879969205, 0.2569259655069206, 0.06362095617573707, 0
1.666692831523155, 1.050186597812532, 0.2153778931133628, 0.06362095617573707, 0
2.040177205662821, 0.3770323125453516, 0.872593456047848, 0.06147500830493761, 0
2.0248368227138, 0.3847433750893479, 0.8934370253683739, 0.06147500830493761, 0
1.714372441773506, 0.5600786731304745, -0.06103702648290099, 0.08405464348534539, 0
1.633913839847629, 0.7132830396252214, -0.04978115017296107, 0.08384995707916253, 0
1.566330911122808, 0.6350210055889989, -0.05597995975027015, 0.08545558665435452, 0
1.560206462733484, -0.07006122876322872, 0.6642785511827818, 0.07994028028708056, 0
1.54934461784783, -0.08039291907758624, 0.6186897013010382, 0.104062884624176, 0
1.448362357657818, -0.08808174873202203, 0.5893592741774565, 0.1077671367533286, 0
1.411940654090329, -0.08191953986441093, 0.6504736307703359, 0.09227867940885962, 0
1.422635482953264, -0.08420741327181766, 0.5153823562633321, 0.1049748858274342, 0
2.046719983997543, 0.7889343170141023, 0.4561390200738693, 0.06775629810864524, 0
2.045225117148345, 0.7617563124701066, 0.4323724413074636, 0.06775629810864524, 0
2.038223019069085, 0.8471162500141601, 0.4499092872984292, 0.06775629810864524, 0
2.038124803701055, 0.7410172006374811, 0.5714672498758329, 0.07702742942609347, 0
2.064465112529276, 0.6776067238111173, 0.4954487483952463, 0.08426544653112546, 0
2.056608558804896, 0.7818882384943273, 0.5342005401245, 0.07306210633300352, 0
2.061965091428057, 0.6835733148964558, 0.4663863271668583, 0.08426544653112546, 0
0.9327935869038968, 0.3956604886028297, 0.3049499913754087, 0.08738723339110116, 0
1.638192359343528, 0.8328149158707818, -0.03382866842344601, 0.05253126670558274, 0
1.677472109526382, 0.771632785455967, -0.06183991581525302, 0.07052265380568302, 0
1.632706932186512, 0.7212221623509548, -0.048585592198778, 0.07052265380568302, 0
1.488695446684946, 1.090865724775744, 0.4631587829936463, 0.1127095421380704, 0
1.401322563045135, 1.086498959143929, 0.4586834491337218, 0.1028112502924923, 0
1.395310539381807, -0.04481694046804772, 0.161021490594065, 0.07590192141206764, 0
1.294662875004801, -0.05187141477558464, 0.2654866219286465, 0.08742410992628025, 0
1.366760715364745, -0.05186715616138925, 0.1509846872264548, 0.08742410992628025, 0
2.052409349298169, 0.3410776811871052, 0.3228356120066075, 0.08840837372347196, 0
2.076219003110173, 0.2970996734377555, 0.2567536710702897, 0.08840837372347196, 0
2.058098471459534, 0.3496010048952885, 0.1854823576253821, 0.06523019671827383, 0
0.9469067682177017, 0.3937357414292602, 0.800611367200598, 0.06494778307476309, 0
0.9275492280132657, 0.3678455364949555, 0.7293346700806368, 0.0892881732499082, 0
0.9204118377079341, 0.4270737977643799, 0.6939170386551571, 0.0892881732499082, 0
2.062359552463337, 0.6894455518201599, 0.6433103079419946, 0.09265062186170635, 0
1.851259929292469, 0.6326621460126131, 1.054215241342817, 0.08609321698812927, 0
2.03845920189258, 0.7407998925444048, 0.5759777571002483, 0.07702742942609347, 0
2.042098465287881, 0.8359409504301845, 0.63762954387167, 0.07702742942609347, 0
0.9405253590065739, 0.3848908494190613, 0.1964547708813215, 0.06731371023274735, 0
0.9444234153898021, 0.361658961760269, 0.1615983868160503, 0.06731371023274735, 0
0.944252383274746, 0.3676840361578602, 0.1473114143035751, 0.06731371023274735, 0
1.864246254951495, 1.03948174974839, 0.3741819238580495, 0.05112982415756391, 0
1.907953248830963, 1.031932982874938, 0.3879531933158101, 0.05112982415756391, 0
1.48369981844183, -0.05419651464971439, 0.1491571750263898, 0.0621064508688462, 0
1.463446782207266, 0.2371199144152462, -0.0500351571568056, 0.07215772799764432, 0
1.393567303656939, 0.2007125504379556, -0.05984871975340292, 0.07123953976604394, 0
1.399121638462641, 0.1576233233203857, -0.05740271481907426, 0.07123953976604394, 0
1.648796620595044, 1.051966897334081, 0.1842705290490256, 0.06237924991585227, 0
1.620437157249848, 1.047804648872338, 0.1168193646174127, 0.06237924991585227, 0
0.9468471640314121, 0.1469568804213748, 0.4441496320690091, 0.06130991562702828, 0
0.9635926830480487, 0.1874183757637082, 0.3514951773473622, 0.06907373781654634, 0
0.9493584805395416, 0.1490377364883957, 0.3677270585762646, 0.06907373781654634, 0
2.077431050452629, 0.5283889617084158, 0.3854635496849205, 0.1051235406054628, 0
1.417759463176077, 0.534925790194883, -0.09340589657697326, 0.1120782661647741, 0
0.9397583105536971, 0.6552138709809172, 0.662889031246845, 0.09606372706981217, 0
0.9406966351385869, 0.7492426036011777, 0.6940525550565946, 0.08333959644304607, 0
0.9465003104624553, 0.7939869925011743, 0.596006148541944, 0.06916460467242376, 0
0.9511205670261519, 0.7938896572938633, 0.6606928711893691, 0.06916460467242376, 0
0.9420078490161485, 0.7472896388300785, 0.5532198770632284, 0.0800270992519955, 0
0.9239065799266916, 0.6795521380680684, 0.5816530899894434, 0.09606372706981217, 0
2.049642597132642, 0.5849533835061218, 0.1570010632147335, 0.06487469640177577, 0
2.043181134286642, 0.5206171978817991, 0.1438206758522021, 0.08137207856877413, 0
1.356804839403442, 1.050266354377845, 0.7243357679086371, 0.07097293017240321, 0
1.298921030386834, 1.065106388956048, 0.7423037142107456, 0.07153207930119031, 0
1.244026446456217, 1.050647139364061, 0.6393872739736135, 0.06345406782600309, 0
1.231087348062933, 1.054956494276267, 0.6781639838332205, 0.06345406782600309, 0
0.9222647865286552, 0.2792909317466378, 0.6493175390642879, 0.08900220561085664, 0
0.9450414738129661, 0.2087941510153635, 0.6632737567383221, 0.08900220561085664, 0
0.9452605726609921, 0.1886693631248244, 0.5953215732591265, 0.06577934055382653, 0
0.9512954680250962, 0.1952558724149878, 0.654307921912336, 0.06577934055382653, 0
1.829929573893708, -0.05454029464162861, 0.413235467999336, 0.07417983442599364, 0
1.854499186620763, -0.06247328627919198, 0.3673235655487662, 0.07417983442599364, 0
0.9438314963961475, 0.6149178703166751, 0.773803845851072, 0.07372967118891915, 0
0.9318746621758288, 0.6608034542335586, 0.7992398403904375, 0.07372967118891915, 0
0.9394273012687357, 0.6022537294016529, 0.8379650798930938, 0.07372967118891915, 0
0.9398814765346486, 0.6309955581392692, 0.8577977320033305, 0.07372967118891915, 0
1.841059236244292, 0.4828872185927122, -0.04919397686761842, 0.06117012776381936, 0
1.819235577193211, 0.4926508753708565, -0.04781245779146902, 0.06117012776381936, 0
1.269483020808936, 0.7088439528363827, 1.051059354635052, 0.07413210589494819, 0
1.264647314021245, 0.7043356406046657, 1.050441904847925, 0.07247209490938976, 0
1.787302804041238, 1.072991633188098, 0.6691947335428073, 0.08056887871441348, 0
1.669489491246129, 1.05496251263384, 0.7815007418588515, 0.07242608899006557, 0
1.243121544330549, 1.050848810879231, 0.6381183277886566, 0.06345406782600309, 0
1.186935050054956, 1.054417759015005, 0.6313419126642887, 0.06248788172598235, 0
1.163121375081974, 1.055758051741564, 0.6038895320618372, 0.06248788172598235, 0
1.36463856610151, 0.2166345508933515, -0.05986890515478763, 0.07123953976604394, 0
1.338433665436252, 0.2040249076112047, -0.0619394153477613, 0.07123953976604394, 0
1.276785260492865, 0.3417748388130659, -0.06424148501725664, 0.08112362851211899, 0
1.241077665863383, 0.314563380324279, -0.05414276295892183, 0.08112362851211899, 0
1.83481022675519, 0.4634978266524922, 1.046536364858852, 0.06012805485537931, 0
2.07037148828079, 0.2920071311671851, 0.6915090467785188, 0.08150435926536245, 0
2.068246168917524, 0.2681079718346186, 0.7111045589373065, 0.08150435926536245, 0
2.055458719156468, 0.3427886702249438, 0.8014546448920582, 0.0634000256255754, 0
1.633095429672607, 0.1468822218480058, -0.06169804841212323, 0.07586406729120448, 0
2.066805332892311, 0.6344878891020536, 0.38001911381569, 0.0898181151837837, 0
0.9423589105149642, 0.2781203303195685, 0.3935409061040573, 0.07164948835742388, 0
1.820007071813649, -0.04572036706504281, 0.4716801386893201, 0.06930313450698805, 0
0.93815823168559, 0.618980686275215, 0.2174174144055138, 0.07216305265593401, 0
0.9558527323789813, 0.5591225876432447, 0.1704063974363826, 0.07216305265593401, 0
1.405066962248683, 1.056927421319392, 0.8025939128821671, 0.06867648963815112, 0
1.427613724124809, 1.042907664692682, 0.844607161167818, 0.06867648963815112, 0
0.9483480264197101, 0.3599664337503992, 0.8333979586011008, 0.06494778307476309, 0
0.9242783525484745, 0.3265290613798638, 0.7182970101104784, 0.08977023426135546, 0
0.9197856000159936, 0.2965518097242716, 0.743830770418332, 0.08977023426135546, 0
1.863368246613553, -0.03616665413921506, 0.6209876915266284, 0.04452652618066866, 0
1.875900234878804, -0.03876957795713407, 0.5974017668312522, 0.04452652618066866, 0
1.809640909217661, -0.05211067160718128, 0.6078967032952395, 0.05891448218896175, 0
1.796099851977606, -0.0480846718493269, 0.5701904714052947, 0.06093342123209496, 0
1.846448271743869, -0.05145280259892029, 0.5557805159170839, 0.06093342123209496, 0
1.664851253563607, -0.05551503241347948, 0.2111714917744458, 0.071380976907615, 0
1.633095429672607, -0.06360305756984763, 0.1460674068388911, 0.071380976907615, 0
0.9242330178926274, 0.735434649687532, 0.2902835507506103, 0.08743961799904079, 0
0.9383031044623636, 0.652080481247829, 0.1874713352816257, 0.07216305265593401, 0
0.9553223475005482, 0.1558572641209535, 0.5159519196777086, 0.06130991562702828, 0
0.9427904323563208, 0.1315364057337413, 0.4777080407708862, 0.06130991562702828, 0
2.059126106572816, 0.1661017758885453, 0.5233634684401972, 0.06885735788743327, 0
2.045681010947628, 0.1551150410502452, 0.6027864058503606, 0.0520634987351619, 0
2.047351151362816, 0.1353767436612001, 0.5827985219044656, 0.0520634987351619, 0
2.050108335753514, 0.1789981762731246, 0.6038201766911643, 0.05814150228876839, 0
2.047422005219298, 0.2797014710059333, 0.6047509476432127, 0.070468382899087, 0
2.051616036911368, 0.2028243047683624, 0.6380596973503357, 0.05894205875343322, 0
2.050866945706734, 0.1961177681704496, 0.6551081693598555, 0.05894205875343322, 0
0.9431359118223148, 0.8283674321332102, 0.5853911404171732, 0.06916460467242376, 0
0.9383229742022615, 0.8576956267788292, 0.6312922432998258, 0.06916460467242376, 0
1.160816857564878, 0.5138146138390038, -0.05477800305316925, 0.06626985176863286, 0
1.182210317657343, -0.05846535653447397, 0.3512566045279535, 0.06457381745784413, 0
1.286685438845372, -0.05661849794726398, 0.2731406319906143, 0.08761373098726265, 0
1.207538585321771, -0.04570210074276888, 0.6611208864648994, 0.06670675964496055, 0
1.353684902124918, 1.054948427228423, 0.7940257611895228, 0.06867648963815112, 0
1.343488700482004, 1.054324611860834, 0.8023529681797517, 0.06867648963815112, 0
1.381257199523005, 1.038204866744542, 0.8851812908585578, 0.06867648963815112, 0
1.192391103836025, 0.6547693949311898, 1.061656244522181, 0.06886225932495947, 0
1.141534160491655, 0.6309955581392692, 1.061674981159082, 0.06886225932495947, 0
1.852539724150679, 1.059694366989036, 0.6329958452602742, 0.08056887871441348, 0
2.062800114376315, 0.8282348532331243, 0.5403127150593341, 0.07306210633300352, 0
2.04010272743958, 0.8460528608395522, 0.6329958452602744, 0.07702742942609347, 0
1.594312079696107, 0.1524881350335386, 1.04752891462483, 0.05814629905168095, 0
1.512952928649296, 0.1799927623960217, 1.066016645679968, 0.07523410595945641, 0
1.879299606232389, 0.4002433333846171, 1.042718214938452, 0.04578048786211798, 0
1.89962607482542, 0.384743375089348, 1.043561571022004, 0.04578048786211798, 0
1.356367241181856, 1.057480679231828, 0.5502088372862423, 0.0899831474679768, 0
1.396313998715788, 0.837622187571116, -0.0593783658527397, 0.07069847403566314, 0
1.595385864484351, 0.8565120191561381, -0.04348175314930246, 0.05205982811381284, 0
1.637468733521535, 0.8344965809455931, -0.03434674812586812, 0.05205982811381284, 0
1.620437157249848, 0.8841301922577063, -0.05006232173189312, 0.05205982811381284, 0
1.184884030874739, -0.04877726952192741, 0.4628831722566542, 0.06229396813316788, 0
1.142064886671019, -0.05313965740992908, 0.4589170880071987, 0.06229396813316788, 0
1.131833365985006, -0.05652189201001307, 0.4777080407708861, 0.06229396813316788, 0
0.9383149677635748, 0.6333812363249025, 0.1475995898345732, 0.07216305265593401, 0
0.9416175483147616, 0.8208775458174201, 0.3528549783449716, 0.06469319729170175, 0
0.9488028121595637, 0.3744961237006559, 0.8691126389202757, 0.06494778307476309, 0
1.632194471618608, 0.8536608766188687, 1.057480033577994, 0.08182294754879471, 0
0.9419350985895409, 0.1599490487790869, 0.5920152136978633, 0.06577934055382653, 0
0.9374599774364557, 0.1471164844440185, 0.6333319136022548, 0.06577934055382653, 0
1.137096867178746, 0.4665130999600687, -0.05889361496179711, 0.06626985176863286, 0
1.401610151165126, 0.8653600255945363, 1.045003887384426, 0.0505745957473289, 0
1.381257199523005, 0.8889845108792127, 1.048150898092846, 0.0505745957473289, 0
1.368070746056524, 0.8562381600432517, -0.06210039669474252, 0.07069847403566314, 0
0.9464005919286327, 0.8744674562972815, 0.3759902710522232, 0.06469319729170175, 0
1.366760715364745, 0.146410837660532, -0.06364310080976342, 0.07123953976604394, 0
1.59658489351813, -0.04889815287812083, 0.8496124561122304, 0.05581012955327293, 0
1.623503320602374, -0.05356365138512256, 0.8759790918721594, 0.05581012955327293, 0
2.062435197236165, 0.6327717838414342, 0.145757618679364, 0.06487469640177577, 0
