x1coord, x2coord, x3coord, radius
1.634613986153915, 1.067182774778934, 0.7037586491668885, 0.08694474428572456, 0
1.565976238737697, 1.059515834064538, 0.7070114552668834, 0.08694474428572456, 0
1.693545979149218, 1.062602974682423, 0.5490002468416344, 0.0858544335811062, 0
1.597575000359818, 1.060510004728973, 0.4970689053738523, 0.1042979168716474, 0
1.535835434179671, 1.06566989637715, 0.5240132272837901, 0.1211879934647242, 0
1.523715703158792, 1.058296290498461, 0.6803234213459686, 0.08722986851134262, 0
1.501050981667853, 1.070667174456011, 0.6070574227915619, 0.1066193491655594, 0
2.071480343969912, 0.3881850316432882, 0.3041707655975075, 0.08065934023584047, 0
2.064329665298415, 0.3590144455757358, 0.2615494117275375, 0.07983260754130021, 0
2.064161680855155, 0.3020920910693345, 0.2542118156640211, 0.07983260754130021, 0
2.070746231616071, 0.3374120727799021, 0.4004186938067011, 0.08658375251424551, 0
2.062458343642368, 0.288031803752758, 0.4021125561791052, 0.08061577241460642, 0
2.056565857367833, 0.2514067101799228, 0.3759895238256462, 0.07549999513685775, 0
2.064191039158404, 0.2462884339549846, 0.3085798402225354, 0.07549999513685775, 0
1.365914033547619, 0.6140152852977445, 1.060572858977169, 0.1013709560812756, 0
1.333750105824448, 0.5620356222069596, 1.054421793620685, 0.09145660408156989, 0
1.333054649805396, 0.6831726892416534, 1.075562845169368, 0.1002588892461735, 0
1.258635035358075, 0.7026790065758021, 1.068615926391585, 0.09474160713968995, 0
1.231327923091817, 0.565648246024409, 1.05043058232022, 0.07416102833598173, 0
1.197269245803358, 0.6545932058651129, 1.042178089402369, 0.07416102833598173, 0
1.770509027515096, 0.378813211706411, 1.047644091716846, 0.07137960529748903, 0
1.713626672274557, 0.40997053111325, 1.051326792651642, 0.08761987772536454, 0
1.782922388405778, 0.3321011593785166, 1.05085401148379, 0.07137960529748903, 0
1.685710049340395, 0.407574652430644, 1.051801567387395, 0.09211423591565115, 0
1.630255230322954, 0.3168431337343868, 1.052160544498074, 0.06950968942787164, 0
1.68400967727162, 0.2562879200750809, 1.047570746582209, 0.06925978768732703, 0
1.693280970002481, 0.252787963623296, 1.044963119159688, 0.06925978768732703, 0
1.449137959640993, 1.057858584956791, 0.7446975904667472, 0.0740688014096718, 0
1.397829998879319, 1.050711624210725, 0.7406685863206462, 0.0740688014096718, 0
1.371210318142859, 1.067730347823548, 0.7042038449381602, 0.0861309366891638, 0
1.391103003598773, 1.084407830081597, 0.6105074149396957, 0.1049311873960203, 0
1.774410562394814, 0.4267804361146111, -0.06481247739788808, 0.07941810568804564, 0
1.760427679424273, 0.385158405337243, -0.0678484728403199, 0.07941810568804564, 0
1.841376994412941, 0.4299675262795667, -0.05560330909264823, 0.07941810568804564, 0
1.809543185857831, 0.3455866114549951, -0.06554461022745868, 0.07941810568804564, 0
1.851276073855888, 0.3668489459695252, -0.05747212048749353, 0.07941810568804564, 0
2.050161417999173, 0.806524714093344, 0.490704458425153, 0.06348652807431501, 0
2.055375135946464, 0.8228719526904922, 0.448203464951533, 0.06348652807431501, 0
2.06298315336449, 0.7486091600732883, 0.4987381714761818, 0.06977317759574932, 0
2.061147551357248, 0.8022236186846051, 0.4004145196868166, 0.06789565156373693, 0
2.045571101852691, 0.7254515912967751, 0.3756737824416085, 0.0844235808510546, 0
2.066985528174321, 0.7053664330100016, 0.4538516541667239, 0.07955594244425175, 0
2.045220489036402, 0.7244343765776929, 0.375939013291597, 0.08470061904059817, 0
2.085976083408587, 0.463735661232212, 0.5759491109155662, 0.113732739879838, 0
2.059414170298442, 0.4652631382126445, 0.6903307656249063, 0.09021879239112621, 0
2.076715210054871, 0.3719137256465082, 0.526172913400724, 0.09666069425855059, 0
2.072213431786903, 0.2937222263433802, 0.6178742338217552, 0.09525137647811435, 0
1.754821578508482, -0.05402936865882228, 0.5822144949241101, 0.07799695929230328, 0
1.83765973884724, -0.0475244898996703, 0.609327872150027, 0.07799695929230328, 0
1.847650660111319, -0.04868448210973271, 0.6333673502847975, 0.08451165709143671, 0
0.9455938257348011, 0.797136853732299, 0.4070297350523961, 0.06727084700907902, 0
0.9369571711703046, 0.7655087337808175, 0.4305108262439311, 0.0773526729141325, 0
0.9529693505666776, 0.8066667922483719, 0.3470020011388202, 0.06727084700907902, 0
0.9186652092285436, 0.7026161249993726, 0.4071422280658695, 0.09184132116229621, 0
0.9332559240512173, 0.6836796941754154, 0.3273337266418488, 0.09291916624205154, 0
0.9382080135599187, 0.748587019048941, 0.3049151741404341, 0.08557804868614542, 0
1.556744134415628, 1.080888816410636, 0.334783136566194, 0.09844220784750461, 0
1.604598335973214, 1.062578612991427, 0.2469191197065083, 0.07940133196311418, 0
1.544001402615923, 1.041680639255349, 0.1919099955628516, 0.07379340703029476, 0
1.607852394072022, 1.065994441559535, 0.2642477050554558, 0.08267417193682623, 0
1.461946659265491, 1.047939248711055, 0.2362533380275196, 0.06608409795607786, 0
1.344372112473352, 1.062391666814884, 0.480960295928657, 0.09016497148115796, 0
1.332117611289054, 1.057821982188653, 0.5019600500198274, 0.08408111602595229, 0
1.238931453408588, 1.057473292768474, 0.4983543437247692, 0.07666122176758802, 0
1.223576912995361, 1.051238510463988, 0.4861751304907876, 0.07151967739427145, 0
1.215081185850201, 1.048033866317901, 0.4255416932807755, 0.06667894270658156, 0
1.297112152756486, 1.042861429396653, 0.3701301412105374, 0.07272977239331167, 0
1.272992438490694, 1.044148402729693, 0.371674071824788, 0.06667894270658156, 0
0.9340325391686426, 0.636924429058401, 0.3058103714493107, 0.09111604130316267, 0
0.95619978303884, 0.6064401543463027, 0.2245576626848725, 0.06872368715732462, 0
0.9492031642107186, 0.6470565685536369, 0.1812473880436991, 0.06872368715732462, 0
2.057393991155527, 0.6617315258430524, 0.3254281055241656, 0.08592442108231245, 0
2.050747446643856, 0.5793112734241747, 0.3353777729025623, 0.08815428534974364, 0
2.051954368385, 0.5611200885223175, 0.3190618146936076, 0.08285724520376705, 0
2.055145195986737, 0.546787883736555, 0.2568336460143971, 0.0668729981696296, 0
2.051987028756165, 0.687178070958009, 0.243802767727426, 0.08361421753412557, 0
2.051131384112468, 0.5768821607888506, 0.2074921951378645, 0.0668729981696296, 0
2.034332986449047, 0.6516746352428024, 0.1936251179683434, 0.06762602718016723, 0
1.426464325872025, -0.04635964078277761, 0.2454454697939168, 0.07750937051581125, 0
1.382796152309169, -0.0649624112192473, 0.2829303099923786, 0.08643929722689335, 0
1.4123106019611, -0.0536028111556338, 0.1979623521850392, 0.06499078963713478, 0
1.305188057368526, -0.06922769999833027, 0.2491340506485742, 0.08643929722689335, 0
1.36159257772425, -0.05028476410315669, 0.163469416814957, 0.06499078963713478, 0
1.599343826635527, 0.6845207431591682, -0.05618672794964727, 0.07798458766966312, 0
1.511829020920815, 0.6748508988891164, -0.06780417261325351, 0.08448835794876831, 0
1.496617117005806, 0.688538054980896, -0.06546191459399561, 0.08448835794876831, 0
2.064402436222606, 0.685105869257473, 0.6524343341400478, 0.09209969851909412, 0
2.040844234715371, 0.7838481792983403, 0.6256717616713243, 0.06585414182895376, 0
2.032507568498422, 0.7949696408757194, 0.5812557817601259, 0.06585414182895376, 0
2.037118571666416, 0.7922384455477796, 0.5752403294334469, 0.06751329293071451, 0
2.063640651984009, 0.6419717579177033, 0.5994448545109278, 0.0921065865627033, 0
2.065790423981776, 0.6755975656363487, 0.5338898324447202, 0.07955594244425175, 0
2.062284792902846, 0.7380607681669469, 0.5281548958934364, 0.06977317759574932, 0
1.661209055815059, 1.061515648756926, 0.2035596254081111, 0.07940133196311418, 0
1.544962167165856, 1.040909807188158, 0.1831587757808223, 0.07379340703029476, 0
1.632338096867478, 1.056655185122758, 0.1470201176155082, 0.07940133196311418, 0
1.754312753661204, 0.4821500535873265, -0.06712616703396328, 0.08093369374324319, 0
1.717149974123381, 0.5069233013213087, -0.07048334183166513, 0.08103041420750459, 0
1.645760302601088, 0.4876614976533273, -0.08381220842976375, 0.09981398576184858, 0
2.059403581939913, 0.2245119354918942, 0.3840026886823617, 0.07337116130528713, 0
2.057200518772575, 0.1916077388379677, 0.4421281003751706, 0.06734155517267537, 0
2.059322893888945, 0.1756422768282999, 0.35444405038202, 0.07337116130528713, 0
2.053035559503144, 0.1477794573635307, 0.4329637302533795, 0.06734155517267537, 0
2.056350948476477, 0.1464314599011036, 0.3679434714151524, 0.07337116130528713, 0
1.452384194376509, 0.4474796212279198, 1.085841422266381, 0.1035851418051596, 0
1.348215463925301, 0.4792185759447177, 1.056278949723814, 0.09145660408156989, 0
1.332712592444526, 0.4644214066729538, 1.062077136967779, 0.08949874497922422, 0
1.301059944528427, 0.3641905688882605, 1.062279697867187, 0.08743183452938869, 0
1.644390771421185, 1.070718218386775, 0.3978860439013844, 0.09844220784750461, 0
1.781728586352881, 1.060295775896547, 0.3297302069776467, 0.07391477796577267, 0
1.665975068804094, 1.072609777656191, 0.2972350210551168, 0.08267417193682623, 0
1.714334837458706, 1.057900654986809, 0.2739396449263135, 0.08267417193682623, 0
1.504180918330736, -0.04315706064015419, 0.2566011029272369, 0.07947933050482546, 0
1.524337406221215, -0.07120352956482419, 0.3003726421045194, 0.09199882813829878, 0
1.361892755398879, -0.0635610336946536, 0.3720497556767541, 0.09596566886782323, 0
1.562689547346306, 0.5638522407878538, -0.05775602418675306, 0.08995080112937598, 0
1.572202928343899, 0.5340891110201719, -0.06835235121108511, 0.0981994012302258, 0
1.513725612996932, 0.5917414455385168, -0.07037042177903996, 0.08995080112937598, 0
1.428926772437506, 0.5868182232292468, -0.07139308687472365, 0.09109348968630471, 0
1.378625795540781, 0.5404428664473445, -0.06330939773705006, 0.08782626355884462, 0
1.41214702147258, 0.4108635938121481, -0.06170526426706143, 0.1038413956444552, 0
2.052641947766168, 0.8490224300017548, 0.3710611800029788, 0.06789565156373693, 0
2.07448563908491, 0.7630837472767987, 0.3135643136036189, 0.0844235808510546, 0
2.053030621017372, 0.8503250893628754, 0.3671310043571376, 0.06893531103065628, 0
0.9376541721406116, 0.298493302866029, 0.5667343541334635, 0.08992152187538878, 0
0.9167768949936371, 0.3679778264328897, 0.5163742010607839, 0.1016335199615878, 0
0.9305656299666836, 0.3542152910856957, 0.4245254792549928, 0.09238720931495679, 0
0.9334245952428628, 0.3436484425948532, 0.4166538864355906, 0.08901643471005065, 0
0.9441910921411094, 0.257847937799412, 0.5498113103215856, 0.07879394791374339, 0
1.556564181198747, 0.7938459613833654, 1.052541530404122, 0.07074664578384775, 0
1.540095649324856, 0.8064268440376569, 1.042912840650928, 0.06562188363608103, 0
1.578386407955381, 0.6841786526583772, 1.059562284607977, 0.0883297362786899, 0
1.565561502795294, 0.6764998194407238, 1.064761533030227, 0.09228633564008928, 0
1.462796967994604, 0.7928527508343222, 1.032432796179466, 0.06562188363608103, 0
1.449757468480728, 0.777112628375538, 1.035546094289164, 0.07079073643257838, 0
1.477670841986975, 0.6887349359358093, 1.074989786259338, 0.09355953522894495, 0
0.9490528626233868, 0.8491868453029734, 0.428349371068009, 0.06727084700907902, 0
0.9310916486514689, 0.7717361783632014, 0.4946990359882384, 0.07998277449831792, 0
0.9364016015152505, 0.8239709197661862, 0.5077748058759846, 0.07998277449831792, 0
1.624303742396236, 1.067538379929964, 0.407815427095121, 0.09844220784750461, 0
1.439804401864903, 1.086742224232347, 0.4493100790958141, 0.1089744196415681, 0
1.299493239158819, 0.5975176780308181, -0.04927183341313408, 0.06318312454285609, 0
1.33077427743355, 0.5513190210720751, -0.05751232045820361, 0.07728260344962051, 0
1.227529698892626, 0.5902125653343635, -0.04437569658654092, 0.0611810291583482, 0
1.204948925117338, 0.5494275339230407, -0.046673552732946, 0.0611810291583482, 0
1.616889919273783, 0.4852912119034918, 1.052749711944849, 0.09211423591565115, 0
1.573439885573176, 0.4864738610633477, 1.049001525561539, 0.10290527695464, 0
1.607879062323164, 0.3101310014034283, 1.050493290131082, 0.06950968942787164, 0
2.037752524787365, 0.6085995767492006, 0.7999689013083811, 0.06105822531172387, 0
2.040962859322875, 0.574634553103385, 0.865357668095256, 0.06105822531172387, 0
2.046192015080297, 0.5942070840159139, 0.7767795133647806, 0.06820016375955178, 0
2.052984251169816, 0.4959176692249425, 0.7812113663343916, 0.07626222702272591, 0
2.032755489869803, 0.4750882524528546, 0.8207659053681574, 0.07626222702272591, 0
2.069171320869303, 0.3591226648023906, 0.4887003290605982, 0.08658375251424551, 0
2.067126154565379, 0.2746433454471524, 0.4689252538887766, 0.08061577241460642, 0
0.940096775638156, 0.528963625602326, 0.3844264603949419, 0.1037338743839825, 0
0.9533256298163912, 0.5729612346831955, 0.213236291618855, 0.06872368715732462, 0
0.9371985998336323, 0.5088417203216978, 0.3716197521004704, 0.1037338743839825, 0
0.9394300577223357, 0.4757123139093995, 0.2820220651516432, 0.08292616936881803, 0
0.9410786629336467, 0.5015400914002549, 0.2394580281354775, 0.07686322553320274, 0
1.320179771788783, 1.059057283252319, 0.2323728706887663, 0.07218970005801525, 0
1.212427359483166, 1.048231587167848, 0.3354822364034793, 0.06667894270658156, 0
1.302188424018567, -0.07320734580169913, 0.6360027305222099, 0.09278348956232862, 0
1.283866829610359, -0.07313573538243062, 0.7278405113595436, 0.09513517577871813, 0
1.184584736278176, -0.05922638969066538, 0.6501132899103974, 0.07011246730352978, 0
0.9528309896764353, 0.3207156039136158, 0.765657119008449, 0.07501705216767181, 0
0.9265870188281705, 0.3140940826085289, 0.6180083408395559, 0.09021196177101699, 0
0.9620960521847616, 0.2645654515381927, 0.7023955433928921, 0.08679556271851419, 0
0.9140479751320081, 0.4127715687969777, 0.6423032371492325, 0.09968927017341965, 0
1.522027136626256, -0.05168817657857965, 0.2309537172124943, 0.07396210608136772, 0
1.508101234699636, -0.05350842544820579, 0.1531297052398897, 0.07396210608136772, 0
1.438327998055517, -0.052681192023456, 0.1489498389842598, 0.06499078963713478, 0
1.474533235926499, -0.04968798044527269, 0.1367668460178744, 0.07457007680550329, 0
1.634118897721921, -0.06380043756513606, 0.3399934080899019, 0.09810374225354422, 0
1.620471368500257, -0.06842067030477242, 0.3435725288680667, 0.09810374225354422, 0
1.654125976615704, -0.04340462423500455, 0.2216990927262616, 0.06926049752697738, 0
1.596280674666623, -0.05420812234020895, 0.1993159429765861, 0.06926049752697738, 0
0.9512354642037835, 0.7885721992126526, 0.6050713616983781, 0.0673056233494935, 0
0.9462841970734897, 0.8273074839801747, 0.581758021497143, 0.0673056233494935, 0
0.9276248110055105, 0.7421853942362402, 0.5369831815290436, 0.08247593161179069, 0
2.052157150277759, 0.5592373958007539, 0.18592977002767, 0.0637454848620425, 0
2.056241934844782, 0.5637666349952365, 0.1556534649093514, 0.0637454848620425, 0
2.052091298328099, 0.5102462163017066, 0.1874020604350613, 0.0637454848620425, 0
2.050249811722235, 0.4999928480629695, 0.1398049687982615, 0.0637454848620425, 0
2.051546354832062, 0.5038227869939808, 0.1370855243085656, 0.0637454848620425, 0
1.861953064589209, 0.6219337346475691, 1.030171251924688, 0.04365453391008692, 0
1.810517489600577, 0.6058217825991601, 1.050944513880775, 0.05809566826978491, 0
1.809259809265663, 0.5580166434682295, 1.052106538022223, 0.06043186082237312, 0
1.87785944398646, 0.5889829779855782, 1.036383987412783, 0.04365453391008692, 0
1.853407848461154, 0.5551428345727289, 1.049997407903234, 0.05463281089063235, 0
1.704334304624089, 0.6115816371881203, 1.04971195770667, 0.07791233233876362, 0
1.618727772029853, 0.6831543531489247, 1.063625831488931, 0.0883297362786899, 0
1.702472351739884, 0.5593214524247925, 1.051252212906379, 0.07791233233876362, 0
1.51922160770608, 0.5935855380892003, 1.080702653067307, 0.09406258913338163, 0
1.548371486294214, 0.5013576091300376, 1.055788975669808, 0.1035851418051596, 0
1.723715649208833, 1.048632403745683, 0.6022643127188453, 0.08483227294260005, 0
1.78783377427041, 1.074635788653212, 0.6692206298576441, 0.08483227294260005, 0
1.815378690990357, 1.049222995280714, 0.5654965926233435, 0.06298650029691329, 0
1.846093078052436, 1.042139083684593, 0.5837678703614962, 0.06298650029691329, 0
1.852853729253628, 1.054497845862646, 0.6320625599347536, 0.07556332036453953, 0
0.9286507946451273, 0.2895934263127043, 0.3271354883475998, 0.08901643471005065, 0
0.9243984827471716, 0.2672342385144249, 0.2878719721589543, 0.09078886200737728, 0
1.359949005327808, 0.6786482699825768, -0.05248945076276909, 0.08315793159144362, 0
1.301861661239188, 0.6238307702493294, -0.0503011076044412, 0.06318312454285609, 0
1.243824167399595, 0.6486720529876978, -0.04990939680494969, 0.06179048078762866, 0
1.227663615357778, 0.674158322777676, -0.04468198325016935, 0.06179048078762866, 0
1.389225687292639, -0.08461574223701879, 0.6503959837593588, 0.1019446838786487, 0
1.619879148851109, 0.2300963758630121, 1.053806341987257, 0.06925978768732703, 0
1.611166007387629, 0.210454508138873, 1.049416612532371, 0.0664899165085034, 0
1.564156711420043, 0.1791866502475892, 1.039661512394313, 0.0628832997101291, 0
2.048386143575144, 0.4574930585537892, 0.2319643899084448, 0.06849024857838719, 0
2.038967847541434, 0.4695889099479573, 0.2218250588199328, 0.06389527880120921, 0
2.065584837439667, 0.3791646025944991, 0.2335640120550883, 0.07909976384028833, 0
2.05674148689334, 0.3580553419188437, 0.1690466674871556, 0.07909976384028833, 0
2.054220690060065, 0.4461387023548209, 0.1573411567956601, 0.06389527880120921, 0
2.051098436170307, 0.3668489459695253, 0.1510324490366139, 0.07909976384028833, 0
1.77360236175938, 0.674002823359398, 1.049698593757022, 0.06629314112166423, 0
1.761838581982682, 0.6444810768367268, 1.046339336901451, 0.06629314112166423, 0
1.671555459446114, 0.7769975356946691, 1.048929384771284, 0.08048621091698926, 0
2.086904961493967, 0.5262834571484726, 0.542061387591539, 0.1083379066934786, 0
2.064857819492963, 0.5536431714706335, 0.4501344891149207, 0.0989330266850429, 0
2.08741131983593, 0.4701074353009222, 0.4065253858340746, 0.0989330266850429, 0
2.07263744633003, 0.3725256268367224, 0.44538490598444, 0.08658375251424551, 0
1.735770098588453, 0.5780580216910614, -0.06130644140399893, 0.08103041420750459, 0
2.069132741934212, 0.6617923085055262, 0.4872019384468135, 0.07955594244425175, 0
2.064181030643492, 0.55802999628196, 0.4477385806601966, 0.0989330266850429, 0
1.453197898164728, 0.8524066931364388, 1.042756041855729, 0.06562188363608103, 0
1.394579100517553, 0.7772034389572725, 1.056133863032558, 0.0717495428901245, 0
1.355557491515383, 0.8242109634540004, 1.051740553316697, 0.0717495428901245, 0
1.36772527216895, 0.8516932848807238, 1.052756444713433, 0.0717495428901245, 0
2.062517535242253, 0.5958368172164676, 0.7254765752212241, 0.08094116463730587, 0
2.069641496326715, 0.5692014162508034, 0.6947511017215161, 0.08440090411970863, 0
2.056976533678156, 0.483935421793049, 0.7040044241192362, 0.08440090411970863, 0
1.45219000878357, 0.6355415738991442, 1.075833667308272, 0.09406258913338163, 0
1.80801025923104, 0.5248327363940813, -0.05797006294872623, 0.06522852394062316, 0
1.856830884605727, 0.4944718171526847, -0.04915951070354027, 0.06522852394062316, 0
0.9482193159324268, 0.8041784989646517, 0.6550758047197077, 0.0673056233494935, 0
0.9523343654028565, 0.7842636472060226, 0.6199707126706343, 0.0673056233494935, 0
0.937780203289597, 0.8552609195432594, 0.6323326292885738, 0.0673056233494935, 0
2.041804933901652, 0.6474587970153568, 0.8156984869849973, 0.06105822531172387, 0
2.021466897330647, 0.6121919540868725, 0.9043752550641984, 0.06105822531172387, 0
1.672737802688005, 1.054912036964514, 0.7766524627247193, 0.074097291117634, 0
1.654333023370688, 1.052688527106113, 0.8057366211059348, 0.06547476188256768, 0
1.55865643476306, 1.060078361030467, 0.7897374444059876, 0.06990015424049323, 0
1.598108821744682, 1.054522207806173, 0.8197059516085657, 0.06547476188256768, 0
0.9420112092523423, 0.4335257425189048, 0.1770959776578088, 0.07244721560561805, 0
0.9388529594411953, 0.3895168729825347, 0.2199644917731199, 0.07244721560561805, 0
0.9428687156172275, 0.3468263987980229, 0.1909121930144054, 0.07244721560561805, 0
0.9413879545787722, 0.3682927358701702, 0.1446550684794868, 0.07244721560561805, 0
1.780986888768319, 0.5271731542870629, 1.049601456060942, 0.06785635636465553, 0
1.756286693361083, 0.5242981982124896, 1.052275406150907, 0.07410893100770245, 0
1.829268694680235, 0.4858341830972259, 1.059642868041187, 0.06785635636465553, 0
1.830449548121067, 0.4121802751291102, 1.051897286856666, 0.07137960529748903, 0
0.933572128997975, 0.4033078987865193, 0.2649429962092801, 0.08292616936881803, 0
0.927474176397443, 0.3285010574501583, 0.3385266878342834, 0.08901643471005065, 0
1.590477568480382, -0.05549977676712289, 0.8491895374598302, 0.06592757357239444, 0
1.632167519614718, -0.06203842232986589, 0.8556029760402515, 0.06592757357239444, 0
2.078671345328489, 0.4759446831774355, 0.3402121264803853, 0.08966172432450777, 0
2.069914545169456, 0.4345043063005372, 0.3006394246051513, 0.08065934023584047, 0
2.04091869934872, 0.4829401413426771, 0.22037730287322, 0.06389527880120921, 0
1.363637958434907, 0.2774913220323227, -0.05154478916247005, 0.07631089875629443, 0
1.237022271631027, 0.3917416878188689, 1.070060340998831, 0.08045942651820455, 0
1.221481912905471, 0.4652760990269289, 1.053181465194068, 0.07605978791545043, 0
1.176884383731484, 0.3545791342611042, 1.054640208075915, 0.08045942651820455, 0
1.15205432908759, 0.4577371600042082, 1.040395819022044, 0.07605978791545043, 0
1.15107753045593, 0.3672889508896833, 1.047690736476735, 0.08045942651820455, 0
1.632338096867478, 0.8544596196852992, -0.06035497231234651, 0.07794268116852165, 0
0.929088176547739, 0.675985482660437, 0.6369556728204466, 0.09343940491291569, 0
2.070014861667506, 0.6772136625351399, 0.6798580016822451, 0.09110824771414631, 0
2.078293962125639, 0.707812888721878, 0.7382811670941209, 0.08723969178318079, 0
1.222217029665214, 0.4660715465719336, 1.053401608892133, 0.07605978791545043, 0
1.299043013017148, 0.3636436739460883, 1.062343825484035, 0.08690914801063405, 0
1.25871616887777, 1.040982210151506, 0.695383277252116, 0.08239688762204106, 0
1.257555132173825, 1.040371637912604, 0.6966264930103863, 0.08239688762204106, 0
1.255339673431281, 1.05799944654387, 0.5933807526623699, 0.08239688762204106, 0
1.250832271502073, 1.058369469862275, 0.5902715311234413, 0.08239688762204106, 0
1.166747441687296, 1.052889110297858, 0.5989418084827196, 0.08239688762204106, 0
1.150056442241187, 1.047997590106837, 0.6323326292885738, 0.08239688762204106, 0
1.372224564179853, 1.047942268753199, 0.7963076095943388, 0.06465765533630644, 0
1.348793283236994, 1.046984407167514, 0.8099060467771917, 0.06465765533630644, 0
1.853846029089717, 1.062079323666383, 0.3671310043571377, 0.07391477796577267, 0
1.162985534993867, -0.04742061956606172, 0.5636033710668976, 0.07011246730352978, 0
1.147471748431174, -0.06133347644163359, 0.6332708246099908, 0.07011246730352978, 0
1.333969383076197, 1.06658541000599, 0.5524236963360999, 0.08408111602595229, 0
1.222722098295065, 0.5558666180985334, 1.050935640741806, 0.07416102833598173, 0
0.9576582357527811, 0.1898926617186167, 0.5861593812218749, 0.06579794525170513, 0
0.9618517329750762, 0.1657701528018853, 0.5760554449382687, 0.06579794525170513, 0
0.9511569019610385, 0.1490447229148159, 0.5088750656911888, 0.05951952558204349, 0
1.164708513891199, 0.5526283796152803, 1.057415732387107, 0.07416102833598173, 0
1.142954721029927, 0.4751935395637449, 1.048639431230205, 0.07605978791545043, 0
2.072510774775862, 0.613954235753588, 0.6058267344153596, 0.0921065865627033, 0
1.260505065614696, 0.2949265423917685, 1.071801430221961, 0.08690914801063405, 0
1.411835006735333, 0.6519203225698145, -0.06977555336081018, 0.09109348968630471, 0
2.048015928128198, 0.8484213912334067, 0.578718140528908, 0.06585414182895376, 0
2.050358424650762, 0.8094475933731877, 0.4951387368600246, 0.06348652807431501, 0
2.04664990861165, 0.8701962765186202, 0.5051184793438811, 0.06348652807431501, 0
2.04627566051318, 0.8743947002154541, 0.5109851016240117, 0.06529249180863855, 0
0.9242254921117994, 0.6712073562009417, 0.7109788861940148, 0.08704935199893771, 0
0.9241738049694228, 0.7053334746661668, 0.7403424813434621, 0.08704935199893771, 0
0.9424616611065548, 0.6491188231728028, 0.8167740757814433, 0.06401883785303264, 0
1.34148084812528, 0.2777928695036522, -0.05625217843894498, 0.07631089875629443, 0
2.043042694014677, 0.1540383934438702, 0.6333673502847974, 0.09250101309618311, 0
1.414604973988146, 0.8594465954839993, -0.05091526580185455, 0.05993099333900895, 0
1.382247168037864, 0.8907135876151504, -0.04408608164808249, 0.05993099333900895, 0
1.874805377978796, 1.047375465241669, 0.5109851016240116, 0.06298650029691329, 0
1.20427989162356, 1.049949263593823, 0.419766240458063, 0.06629804280563746, 0
1.150371923260152, 1.056414684709546, 0.4306295584912247, 0.06629804280563746, 0
1.182190017035059, 1.044718485164278, 0.3532804194650155, 0.06629804280563746, 0
1.112484905531393, 1.035551349079791, 0.3822083824384289, 0.06629804280563746, 0
1.646145423735903, 0.1771999182401634, 1.058199036354873, 0.0664899165085034, 0
1.566725544382822, 0.1520252148669239, 1.042412051176717, 0.0628832997101291, 0
1.632167519614718, 0.1449028347973572, 1.060847636283596, 0.0664899165085034, 0
1.176346604376358, 1.060526211676598, 0.5021821106229107, 0.07151967739427145, 0
0.9484707521525688, 0.1963444459587936, 0.6553355324994867, 0.06579794525170513, 0
1.428771493059309, 1.047835612509276, 0.1720204619517351, 0.05847711363273433, 0
1.436617298800089, 1.0495166189708, 0.1563791141659364, 0.05847711363273433, 0
1.406346459578239, 1.050112111834251, 0.1763188027150941, 0.05847711363273433, 0
1.370669552179807, 1.045549982857811, 0.1432804318407588, 0.05847711363273433, 0
1.382247168037864, 1.039488088581788, 0.1110305966262886, 0.05847711363273433, 0
1.7927228976311, -0.04524436628694561, 0.3391005015520404, 0.06860277713237943, 0
1.665397578610809, -0.04282972490408951, 0.2149577499536374, 0.06926049752697738, 0
1.650964447978523, 0.8085609858732526, 1.039054926644941, 0.07074664578384775, 0
1.543967431696365, 0.8347203557318856, 1.048859582823138, 0.06562188363608103, 0
1.633389494047305, 0.8489241535225037, 1.052657625622667, 0.07074664578384775, 0
2.04675560008667, 0.4199531789402051, 0.8270830703835297, 0.0657181540856135, 0
0.9606832146489852, 0.5100791490874742, 0.8382132559362729, 0.06220995973605165, 0
0.961283185066533, 0.4133880381485133, 0.8404139908931441, 0.06220995973605165, 0
0.943950720286808, 0.4751935395637448, 0.8597847198812681, 0.06220995973605165, 0
0.9386170745473296, 0.3672889508896833, 0.8539487657798546, 0.07501705216767181, 0
1.807355533958179, 0.5360289133784588, -0.05802884847654884, 0.06522852394062316, 0
1.844461618797738, 0.5639437970953382, -0.05662047024125757, 0.06522852394062316, 0
1.847994326681017, 0.6329991087209689, -0.04695339262757994, 0.08268305143045088, 0
1.838470689351998, -0.04414628321544247, 0.5018959625204783, 0.06009458434909463, 0
1.863512932353438, 0.625211045344523, 1.030075236216824, 0.04365453391008692, 0
1.308495621067839, 0.2457791796798491, -0.06650598933831903, 0.07631089875629443, 0
1.529511001289015, -0.04985802593505219, 0.8631628653093353, 0.05714354521509116, 0
0.9446357171348952, 0.5615827111668159, 0.1650939605985168, 0.06872368715732462, 0
0.9564154240401224, 0.621749913705291, 0.1225857126929677, 0.06872368715732462, 0
1.511801545723071, 0.1250380798749214, 1.053312157364489, 0.0628832997101291, 0
1.431410851582263, 1.041954752055614, 0.8465840173978305, 0.06465765533630644, 0
1.84805466097759, -0.04560279950886325, 0.4236175289281321, 0.06009458434909463, 0
1.855997608222631, -0.06229697428739298, 0.3679434714151522, 0.06860277713237943, 0
1.306013669614096, 0.2470989115967749, 1.072785725915212, 0.08968030350111438, 0
1.367032171386589, 0.1509895096133199, 1.049895422174531, 0.08512080596293853, 0
