x1coord, x2coord, x3coord, radius
2.064820271146238, 0.6207318482800868, 0.5873812164923332, 0.1005301550524551, 0
1.685658663823732, 0.6576533743509242, -0.05344427709676825, 0.08446427043557431, 0
1.723522770976168, 0.7185803982383329, -0.06605565513722533, 0.08486653322462002, 0
1.674941678619681, 0.6526080578491841, -0.05083776294521971, 0.08446427043557431, 0
1.602552540255498, 0.6801573422989406, -0.05719881789417331, 0.08947243030266208, 0
1.617419533934327, 0.7960813788756378, -0.05183691901831426, 0.0656135185215594, 0
1.652896014585841, 0.8078563193649283, -0.05098656000962583, 0.0656135185215594, 0
1.588571761172851, 0.7329858918427116, -0.06278635487194112, 0.08317257000279804, 0
1.536631459334731, -0.08145674519308616, 0.4536127088454974, 0.1066596257364759, 0
1.443904397977121, -0.06888896942178256, 0.3984674984846141, 0.09584816339251631, 0
1.610055396995648, -0.05586821554544098, 0.3501396810462746, 0.08538336384419054, 0
1.603714640217902, -0.05062766204024315, 0.3318527636413924, 0.08037038103871211, 0
1.564465457924648, -0.07995505042288437, 0.4444973053525666, 0.09932785776447016, 0
1.507014822339627, -0.05576456167406132, 0.2946589396042983, 0.08037038103871211, 0
1.479737552004899, -0.04999178908152978, 0.3011139619333221, 0.08550376931549682, 0
1.26720553109091, 1.079853541609132, 0.7132516503152919, 0.09140049279028936, 0
1.301611692884824, 1.071993895671421, 0.6821056680493586, 0.09140049279028936, 0
1.157573142363386, 1.036218074475451, 0.6341325979442568, 0.07255529349285858, 0
1.44557352457243, 0.186241427626919, -0.04491567615840173, 0.07240914498721955, 0
1.442880454537985, 0.1777571389576599, -0.04149846255532703, 0.07240914498721955, 0
1.400095603977549, 0.2609295085063151, -0.07513646750110622, 0.08818996621696829, 0
1.315194000186481, 0.239049220581096, -0.05923016449424324, 0.08818996621696829, 0
1.367027884634182, 0.1502191426725512, -0.05219905244045405, 0.08818996621696829, 0
1.347087614622576, 1.071524726398186, 0.3793251429192288, 0.08206845839352375, 0
1.309228872049307, 1.054587298127875, 0.3046012507354214, 0.07779345335392758, 0
1.30954350576428, 1.050251025131948, 0.2943676644489793, 0.07501374399241312, 0
1.451041107331731, 1.053319877041703, 0.263266396855207, 0.08099557514267426, 0
1.396489762876041, 1.04491456284828, 0.2343704354971306, 0.0737071269684237, 0
1.386987698875891, 1.048227359985787, 0.2360671932604262, 0.0737071269684237, 0
1.492109925983177, 0.7349218336653421, 1.046391716572276, 0.08019078062622167, 0
1.49804348595061, 0.7273921522915474, 1.051251870002974, 0.0818315690548561, 0
1.412619225571571, 0.751783397341365, 1.050759645919603, 0.07648038835066504, 0
1.451017549736074, 0.7546843316742737, 1.042238525101645, 0.07648038835066504, 0
1.508946197374466, 0.6289817059712176, 1.08346819573232, 0.09708393593985332, 0
1.332967890928283, 0.657412419261435, 1.065156185412979, 0.09505789823036705, 0
1.388825166638914, 0.5516055085612013, 1.052107862172611, 0.1036656105917065, 0
1.397560178918868, 0.5501802430253061, 1.055426679032081, 0.1060286907681589, 0
1.731168778952018, -0.05342293972196334, 0.4923255963740948, 0.07117201506374875, 0
1.693837524103356, -0.05493132366424686, 0.4723595087642111, 0.07248193206355825, 0
1.770829119987301, -0.04956680669177063, 0.4783289927153284, 0.06182970095499711, 0
1.788471854057415, -0.04421213902135739, 0.4473271222338732, 0.05281216767020187, 0
1.780177592371136, -0.04227824411926853, 0.4107076229697162, 0.05281216767020187, 0
1.744303086359119, -0.04041503728528766, 0.3846209576605865, 0.06391105789699646, 0
1.701340303034687, -0.05283282141986755, 0.403687944477718, 0.07248193206355825, 0
1.826751639442552, -0.04172652995542673, 0.3996343696769528, 0.05150345746277893, 0
1.851589342924612, -0.02995346703259954, 0.3702392019751268, 0.04652140869265668, 0
1.761651696575153, -0.04376665415523455, 0.3182366513124367, 0.06744564310179416, 0
0.9410256360909734, 0.7242384148162062, 0.3273595755951417, 0.07469509488872235, 0
0.9356037962951773, 0.7453794009707431, 0.3016976624012679, 0.07469509488872235, 0
0.9353699802753193, 0.6271556656920982, 0.3065213131872734, 0.09083076351672005, 0
0.9455253631215607, 0.6500473150403504, 0.1859183482782009, 0.06939467645570149, 0
0.944221980325137, 0.6182133057003731, 0.2137058899072722, 0.06939467645570149, 0
0.9377622965950246, 0.6128467596590756, 0.2851041535297603, 0.08736729343719021, 0
1.443225190789979, 0.3298590473764394, -0.06033164534057775, 0.0896659059257397, 0
1.408429120355658, 0.3693118912928939, -0.08323630915328557, 0.1040097134640546, 0
1.269683056806331, 0.3723292262946969, -0.05810585289198589, 0.08301004407579014, 0
1.273618346788941, 0.2839134692768958, -0.06727661007841902, 0.08301004407579014, 0
2.035221697425585, 0.6463521779821311, 0.8164444225514293, 0.05808751677435354, 0
2.044274077963206, 0.5922059289939596, 0.8585394314727283, 0.05239962974501864, 0
2.037115022670691, 0.6366392490048904, 0.8369311810049999, 0.05239962974501864, 0
0.9509167605943112, 0.5598885643717918, 0.1712695204471447, 0.06939467645570149, 0
0.9286514229713666, 0.5013142716859652, 0.2797352747929094, 0.08877051552994324, 0
0.9365913254116423, 0.4991578994978681, 0.2085556947566924, 0.07085713958153021, 0
0.9270432186181531, 0.5282494501205902, 0.3021855245259123, 0.09083076351672005, 0
0.9510336936185424, 0.546380175520898, 0.1712049785696555, 0.07085713958153021, 0
0.9372888099894353, 0.3956244037678174, 0.2091057099844574, 0.07084330020844437, 0
0.94611387915478, 0.4495010465879771, 0.1775880838033091, 0.07084330020844437, 0
0.9498221106627958, 0.3535964550598612, 0.1801436271167062, 0.07084330020844437, 0
0.9562126675707634, 0.4495130344260823, 0.145715396866641, 0.07084330020844437, 0
0.946421211583507, 0.3679993488804246, 0.1473288588681941, 0.07084330020844437, 0
1.571428307661547, -0.03217227146082037, 0.2105475365588252, 0.06159588812084783, 0
1.595437523227925, -0.03426115521912328, 0.1900700119472875, 0.05661870091444346, 0
1.596068761255754, -0.02866544071909252, 0.1278019984905265, 0.04098816992925099, 0
1.590728120419998, -0.02956070192692648, 0.1225658529614556, 0.04098816992925099, 0
1.564423396298308, -0.03437959135041553, 0.2111644706047198, 0.06159588812084783, 0
1.515414590824668, -0.04840729846332673, 0.1670068288510426, 0.06159588812084783, 0
0.9472316781798139, 0.4750577468932045, 0.7706281624177733, 0.06934213493204655, 0
0.9193080104995626, 0.528696342326257, 0.701011837852016, 0.0879952062932146, 0
0.948128369670665, 0.4668569380329414, 0.7518383462316169, 0.07219899310123382, 0
2.056552645908175, 0.350261937447873, 0.5743265934857158, 0.09390633994917476, 0
2.077021966919722, 0.5041404496691758, 0.50197233207617, 0.1029524235050325, 0
0.9624512999705773, 0.7719485329413545, 0.4639771768236474, 0.06059762991348252, 0
0.9450730672591982, 0.74724748675535, 0.5021095876650978, 0.07156052775352849, 0
0.9234477506392552, 0.6739620921976676, 0.4986673038313456, 0.08742300021449016, 0
0.9288132639783523, 0.6445964947638286, 0.4459469976999407, 0.08742300021449016, 0
0.9552289212191327, 0.7333333484584583, 0.3976391323939843, 0.06475428586661539, 0
0.931602924795403, 0.6562149364217732, 0.4209192413719389, 0.0857414853226223, 0
1.699100382209115, -0.07133518291323092, 0.6106682247871775, 0.07945564160316494, 0
1.632783062549418, -0.08379042588115748, 0.5757389719133745, 0.09699116032234843, 0
1.745987101946019, -0.06146304870120348, 0.5717014287316655, 0.07443085058908049, 0
1.652034118107291, -0.07368996293612008, 0.4908119935614322, 0.08483078194774733, 0
1.428392288414243, -0.04920464392175763, 0.6600307340144245, 0.07539162808873724, 0
1.353273408706775, -0.04905837895386524, 0.6942310107597813, 0.07539162808873724, 0
1.277347055206016, -0.06127149583279434, 0.6379657138808178, 0.07766213339839054, 0
1.439386370950612, -0.06358980812346716, 0.6170100912037372, 0.08706043937077072, 0
1.365615416319224, -0.0879208658780469, 0.5403009187291982, 0.1029737913784781, 0
1.284938286260493, -0.06893613908484661, 0.5596729644482532, 0.08169514110222235, 0
0.9550266679085182, 0.80828543303884, 0.3761710381096053, 0.05535243227269646, 0
0.9509028000216813, 0.8209662057565554, 0.3543111139564845, 0.05535243227269646, 0
0.9646033104150888, 0.87612085208303, 0.393949576047922, 0.0412374759748444, 0
0.9633969395986055, 0.880732310084988, 0.3800466209711493, 0.0412374759748444, 0
0.9270395644875626, 0.4026382101909469, 0.2885091069804205, 0.09093549391706743, 0
0.9256882929161996, 0.413131289991478, 0.2966899416628426, 0.09289443481650107, 0
2.062521983367632, 0.7619935034260119, 0.471747718144619, 0.07441370446326115, 0
2.058245987106944, 0.8267891673425904, 0.4912494272887979, 0.06923441928223904, 0
2.049969373977367, 0.77066306410778, 0.4069817901819088, 0.06702420646174247, 0
2.026837391034503, 0.853454296868165, 0.4121676614685733, 0.04734609992378859, 0
2.026145775046988, 0.8559911661624269, 0.4152073597206922, 0.04734609992378859, 0
1.259654135405889, 0.6656672679168067, 1.04158897296858, 0.0756954623403507, 0
1.313721510266105, 0.5015216501992147, 1.064726288482989, 0.08330355713040728, 0
1.221180147440365, 0.6024043882437654, 1.058183985699646, 0.07339822963096444, 0
1.222860317770309, 0.5472684432595083, 1.053626075295526, 0.07339822963096444, 0
1.1997338076045, 0.5251855631959091, 1.048001904113593, 0.07339822963096444, 0
1.183180306831422, 0.5239990927386111, 1.049399968037411, 0.07339822963096444, 0
1.196568600472545, 0.4027611833084088, 1.042909148126233, 0.06144949277881591, 0
1.152569371476129, 0.4256804803312326, 1.052180289418838, 0.06144949277881591, 0
2.06192480110678, 0.8282241695266138, 0.5732979408849889, 0.07534640522270164, 0
2.059382398338166, 0.8536600619621326, 0.6324971383748413, 0.07534640522270164, 0
1.619348612938228, 0.3545430213938564, -0.05205334510130318, 0.08088108908275798, 0
1.566085295153125, 0.3926188360331682, -0.05111601833139732, 0.0872924913622945, 0
1.584272097056111, 0.2535117406154105, -0.04614296326324696, 0.06457268260507223, 0
1.487621874668636, 0.3250349756405138, -0.05283162029228861, 0.08238977533835526, 0
1.521609824834279, 0.262393924212425, -0.05251759006472279, 0.06457268260507223, 0
1.205324899514247, 0.5321963683522223, -0.05210372046295325, 0.06852138939359005, 0
1.25876166100868, 0.458728925606645, -0.06844249236756272, 0.08415447021600202, 0
1.168070510458158, 0.5203688835173444, -0.04866774848988831, 0.06852138939359005, 0
1.24949948757428, 0.4173228934420169, -0.05614972660893863, 0.08059838809302684, 0
1.15078992604597, 0.4281279713626007, -0.04552708230620431, 0.08059838809302684, 0
1.141627928651615, 0.4572022402700552, -0.04765927672575049, 0.08415447021600202, 0
1.404204577586791, 0.196629009972456, 1.050024642879428, 0.0641836187838413, 0
1.355766441707949, 0.1745319879902289, 1.054486916986037, 0.0641836187838413, 0
1.317228434250069, 0.2882518212467541, 1.064847221335552, 0.08598020603887638, 0
1.297124646116652, 0.2595225057388282, 1.066068250204577, 0.08598020603887638, 0
0.9543267337716446, 0.2409071502109325, 0.4487655901206051, 0.06284862174586379, 0
0.9463479777159023, 0.2619616484641613, 0.4474788078484498, 0.06848670793217401, 0
0.9519551626678715, 0.211468180948127, 0.4279045791858078, 0.06284862174586379, 0
0.9273684797189943, 0.3097385249626251, 0.4028520255989288, 0.08460373755063101, 0
0.946289971281255, 0.198227805644406, 0.3970130310805533, 0.063872662127287, 0
0.9401858610717259, 0.2916224399704754, 0.3167254952099955, 0.08789560096261137, 0
0.9600833188451967, 0.2640800393567443, 0.2977723818270026, 0.08395407732344393, 0
0.9430547718534322, 0.2138448078275988, 0.3332081018770592, 0.06800642829038978, 0
1.676900916371082, 1.063265706469242, 0.7728339097860312, 0.07243905521154277, 0
1.693229411051626, 1.064981735852276, 0.6371145075464371, 0.09531259961939387, 0
1.743541521505348, 1.056852284341305, 0.6983431310687862, 0.09531259961939387, 0
1.603433539347423, 1.070611121213185, 0.6912672643995309, 0.08805154160297246, 0
1.375233324416497, -0.05982236924933568, 0.423380734696218, 0.09876484061924293, 0
1.38230671813587, -0.05607197919165439, 0.4148946418128894, 0.09584816339251631, 0
1.259217324638225, -0.06060232011530965, 0.4508693865052169, 0.08010513340677357, 0
1.236274054618943, -0.0533446336698958, 0.436669636374778, 0.07607562820752016, 0
1.22423565821949, -0.06348913909816867, 0.3836254953764818, 0.07607562820752016, 0
1.344380971785279, -0.0662940558804162, 0.316494684716725, 0.08918535963252547, 0
1.25535529394706, -0.05881798853277355, 0.3147635075718088, 0.07700983395084969, 0
1.763102150013885, 0.5737149719759604, -0.06627175215215686, 0.07749468290571686, 0
1.79559477144175, 0.5540322990743018, -0.06042951204055624, 0.0678857358076672, 0
1.69141157286666, 0.5543737620335365, -0.06499672451557929, 0.08446427043557431, 0
1.679874181737615, 0.5288090990170567, -0.06420489291480636, 0.08896746758990361, 0
1.73713240924209, 0.453417940100722, -0.06026306301847789, 0.07570226380090454, 0
1.808778015293538, 0.5002390793915039, -0.05411669368360016, 0.06501321995388189, 0
1.802952350937044, 0.4862517811574479, -0.05453877707422878, 0.06501321995388189, 0
2.055722387401267, 0.6810914779910189, 0.4409332016020736, 0.07470778471235717, 0
2.049635181243151, 0.6543443422362009, 0.4351817187872662, 0.08171466929319575, 0
2.07184058843445, 0.635696796122315, 0.3797210214822724, 0.0941811712654293, 0
2.049555703911667, 0.7665426150551158, 0.4026312995415561, 0.06702420646174247, 0
2.035199404952284, 0.7736547075134123, 0.3279158588116259, 0.06702420646174247, 0
2.060775524046202, 0.6927419808405548, 0.2943374830218918, 0.08983938031356122, 0
2.041452534320605, 0.7243616149572895, 0.2868887730278854, 0.08313346693621383, 0
1.615877923369982, 0.7020940963735037, 1.054473709145058, 0.08525748297929413, 0
1.718995868727678, 0.6753083983004055, 1.051977685551917, 0.07919664404103885, 0
1.744879047375668, 0.5954860523530743, 1.042840781411086, 0.07605140046842929, 0
1.678570312928389, 0.5425367278228065, 1.07623224455148, 0.09641295105623693, 0
1.573306848220263, 0.6133594050138886, 1.080384949035173, 0.09708393593985332, 0
1.614774314789504, 0.54928094160261, 1.082084097032838, 0.1087269297739802, 0
0.9445196575467208, 0.3939717125999504, 0.8147767597137157, 0.06269755532808438, 0
0.9485116925502135, 0.3646699362825683, 0.8439077459717367, 0.06269755532808438, 0
0.9282314463145085, 0.3063722890547933, 0.7530479900846748, 0.08426109713612279, 0
0.9542899114082044, 0.3945849779855263, 0.737475171473887, 0.07219899310123382, 0
0.9384283652715495, 0.3478121072730631, 0.725149654419, 0.08426109713612279, 0
1.613061486819061, 1.070975988269311, 0.2473715127192296, 0.08328491316315167, 0
1.649194887199584, 1.054857687375745, 0.1841912239192529, 0.08328491316315167, 0
1.581006489219904, 1.070419763113066, 0.2524774884765159, 0.08328491316315167, 0
1.524981657828078, 1.0482303634426, 0.1972515381077314, 0.06285524084976536, 0
1.561024154018443, 1.05393831724134, 0.1538388771151673, 0.06285524084976536, 0
1.632824558320582, 1.044678964687379, 0.1522694491419359, 0.08095823917157714, 0
2.060628999577975, 0.2876124095716078, 0.3469892234794072, 0.07800085085585567, 0
2.046706242555453, 0.2872850498731788, 0.2743826288701899, 0.07800085085585567, 0
2.047630729017536, 0.2891628388319946, 0.2722428443354938, 0.07780670035224094, 0
1.514087780517579, 0.749419455570265, -0.0692495395973496, 0.07946940503203515, 0
1.496384067284638, 0.8069380969932878, -0.05451839690064979, 0.0639798477866379, 0
1.418802098257109, 0.7983205687925583, -0.06301653885566091, 0.06947109025191026, 0
1.408761649840479, 0.7262957744376886, -0.07225826753920521, 0.08779762694622416, 0
1.471940912069315, 0.8185899415003256, -0.05260699954745297, 0.0639798477866379, 0
1.555664395587758, 0.4878236178551415, -0.04603841126678536, 0.1093813534221519, 0
2.071840485470604, 0.2722048830348126, 0.715846086954003, 0.08888505764881761, 0
2.06748816048239, 0.2330493375016486, 0.6819852920307835, 0.07855219488628222, 0
2.062991477397266, 0.2287497087362458, 0.6150151358778184, 0.07812476105972332, 0
2.058344180334044, 0.247260199578807, 0.5840168493292235, 0.07812476105972332, 0
1.374104484259408, 0.8425269572705113, -0.04172744201157186, 0.06947109025191026, 0
1.325552858466203, 0.7160667543281327, -0.07210764071029045, 0.0925134475813878, 0
1.298306195626101, 0.7412597551072739, -0.06377224571813613, 0.0925134475813878, 0
1.366614634615839, 0.8447513148673872, -0.03862066092248882, 0.07157313840694753, 0
2.077743726623834, 0.6144554636553804, 0.4794027506129646, 0.09471591429259929, 0
1.327545067743107, 0.6005281033673114, -0.04485617206189957, 0.09284492131181907, 0
1.231022649465333, 0.5951366514964614, -0.03387881827473915, 0.06852138939359005, 0
1.431196454095569, 1.0694766818128, 0.7668148619760147, 0.08170601451896257, 0
1.418827307099813, 1.060611938786565, 0.8281296374022865, 0.08170601451896257, 0
1.476592719806475, 1.063375620975388, 0.7459847975789211, 0.08170601451896257, 0
1.693157596770719, 1.066127759443038, 0.6207149385226812, 0.09531259961939387, 0
1.774090508093715, 1.050129776537905, 0.543918488787216, 0.08035149412621501, 0
1.816802647144641, 1.03220426284479, 0.5532302502131984, 0.08035149412621501, 0
1.847434946355226, 1.04081116395898, 0.6324971383748414, 0.09531259961939387, 0
1.357573395384731, 0.8263154670274894, 1.044440408629488, 0.07648038835066504, 0
1.243977911773931, 0.6863730493957257, 1.045966448863231, 0.0756954623403507, 0
1.486052299054873, 0.4245336233502215, 1.076170208452559, 0.113776250205911, 0
1.26019157814072, 1.065644525687943, 0.3712163929626286, 0.07659806876927619, 0
1.21616945809332, 1.055410969571662, 0.3759184058061201, 0.06523810164500279, 0
1.193626649266629, 1.061064722925042, 0.3446444839365135, 0.06495168276117248, 0
1.288423992320909, 1.0553515103751, 0.2715654818876347, 0.07501374399241312, 0
2.062545848929049, 0.7315956832448339, 0.4863350214289873, 0.07470778471235717, 0
1.204747735197199, -0.05960978310096891, 0.6178459530901811, 0.06878508576566149, 0
1.175683489742586, -0.05748707255636806, 0.6452739818948073, 0.06878508576566149, 0
1.178575714471983, -0.03046581806884361, 0.5463723301940929, 0.05685323468668611, 0
1.190337235751633, -0.03722926839059674, 0.5528440858891127, 0.06061123668943386, 0
1.152674183850564, -0.03941875974201912, 0.5547200214257355, 0.05685323468668611, 0
1.146417471539551, -0.05887131101983844, 0.6324457961514108, 0.06878508576566149, 0
2.053594051032005, 0.1553240086296853, 0.6235169712513483, 0.07812476105972332, 0
2.060795591669811, 0.2231368649080843, 0.5427052131741763, 0.0738897011420632, 0
2.054829254731079, 0.1699168916393663, 0.5335964571560869, 0.06891059525213708, 0
1.408039203191871, -0.05131053774626271, 0.7683525171461553, 0.07351912245797941, 0
1.440640476632977, -0.04809772538159786, 0.8268606436557128, 0.07351912245797941, 0
1.537835554787153, -0.0748119200709082, 0.7219613906607973, 0.09033262302714688, 0
1.547015048146363, -0.05215546801419943, 0.8157561014843772, 0.07565260237807475, 0
1.449082886719147, -0.05998752654345835, 0.6946611001711573, 0.07539162808873724, 0
1.582177041711417, -0.05007507059469242, 0.8249912485760035, 0.06654909417142718, 0
1.57945467745887, -0.07563591026807398, 0.7004531056253337, 0.09033262302714688, 0
1.564492479128823, 1.080079491689736, 0.6110326632587956, 0.09851772199923557, 0
1.445779063363521, 1.074813681038468, 0.6609951488184288, 0.09134644349399314, 0
1.549961050870795, 1.08206833792083, 0.6058346366809698, 0.1024079131646296, 0
0.9517796501652894, 0.4134033693876976, 0.7308763340609012, 0.07219899310123382, 0
1.621796306819924, 1.087263753682672, 0.57895469336879, 0.09851772199923557, 0
1.734696361208664, 1.042797529782323, 0.4476503818990147, 0.07563419295380819, 0
1.856930099245495, 0.588309655429486, 1.04907462910605, 0.0542707705856325, 0
1.829724091589313, 0.6152318941321815, 1.041516540390285, 0.0542707705856325, 0
1.763441582479419, 0.5894524268584472, 1.043142990728406, 0.07205523938484595, 0
1.81193784432085, 0.5030861469333779, 1.047328754762255, 0.07260608965791918, 0
1.8183445149801, 0.5024442404841039, 1.046239545601731, 0.07260608965791918, 0
1.214948963386571, 0.6108445685205711, -0.03835823533397915, 0.06582465927346523, 0
1.198238071632768, 0.6561261539330804, -0.04952216621338361, 0.06582465927346523, 0
1.405841630352659, -0.05177794990530965, 0.7678996004025358, 0.07351912245797941, 0
1.342894275442573, -0.05786596891104478, 0.8023259108767687, 0.07351912245797941, 0
1.376045341127867, -0.04685785962804476, 0.8719599968482323, 0.07351912245797941, 0
1.618651752032874, 0.1872607368541498, -0.04938367841024102, 0.05817942812551943, 0
1.59650266162233, 0.2319742287199355, -0.03801528927296789, 0.06387141254186472, 0
1.595026325291688, 0.1337526556565121, -0.03570629790950903, 0.04417131847291181, 0
1.58343453433111, 0.1293020566319253, -0.03258645111194835, 0.04417131847291181, 0
1.547259273708991, 0.1974585958716383, -0.05418614438870795, 0.06387141254186472, 0
1.549039725312746, 0.1518084337696093, -0.0467858067423057, 0.05504319043566146, 0
1.743280888891052, 0.6987282710227481, 1.057711725935802, 0.07919664404103885, 0
1.839968541661983, 0.6357386700535472, 1.04127488156069, 0.0542707705856325, 0
1.607404696259994, 0.7744851217253066, 1.060132628762536, 0.07341173693430378, 0
1.646908938606255, 0.8216950619997586, 1.059447888512282, 0.07341173693430378, 0
1.558343366920801, 0.808165120475223, 1.056759458034491, 0.07341173693430378, 0
1.554945810130236, 0.828572531136766, 1.053116172355685, 0.07341173693430378, 0
1.622942602036996, 0.8733868838909503, 1.04238911971869, 0.07341173693430378, 0
0.9536366256291876, 0.1709252992505889, 0.4962716251779594, 0.0578650655908899, 0
0.9612048307918468, 0.1372145504986308, 0.515991605957098, 0.0578650655908899, 0
0.9492670632372107, 0.1664432428691981, 0.456384346552421, 0.0578650655908899, 0
0.9489624474400965, 0.1450250075016708, 0.4464434947922028, 0.0578650655908899, 0
0.9523066988422426, 0.1202789954655542, 0.4955984615077598, 0.0578650655908899, 0
1.612872668597078, 0.2184659155988697, 1.059312836702694, 0.06989188901633896, 0
1.62114557096487, 0.1964485705813533, 1.050339004620866, 0.06359837023985042, 0
1.649405944375775, 0.1844008412559107, 1.055498990126581, 0.06359837023985042, 0
1.432834279289227, -0.06100431740898977, 0.2117007460467702, 0.07184983479567179, 0
1.458365714155194, -0.05511331901857379, 0.174662559634433, 0.07184983479567179, 0
1.352625321771962, -0.03933745004917645, 0.1846833708508936, 0.07184983479567179, 0
1.367027884634182, -0.04802376486336823, 0.1516055734770509, 0.07184983479567179, 0
1.615649131062939, -0.05874133303142099, 0.3018994366923987, 0.07861226157968232, 0
1.692939400444356, -0.0473221848583601, 0.2519412610525703, 0.07530030514788709, 0
1.651175207173895, -0.04473268871412337, 0.1905787251248957, 0.05673233180450537, 0
0.9495491325326367, 0.8267535458588875, 0.5712972856570167, 0.07558757981705483, 0
0.9346658855780998, 0.7634262445558013, 0.5494138265724732, 0.07558757981705483, 0
0.9588391956772896, 0.8462562887901363, 0.6330277129660529, 0.09193786251879697, 0
1.358610880909425, 1.064880999938697, 0.7044395506355817, 0.09134644349399314, 0
1.431617528043171, 1.074070102200581, 0.6553781675753076, 0.09134644349399314, 0
1.402016738245093, 1.07763441708991, 0.5339826246117182, 0.1092663901206452, 0
1.515695080079263, -0.08687900318354883, 0.5766900043631317, 0.107001369464125, 0
1.303900053464594, 1.067057479614, 0.4129031503201002, 0.0820268590892598, 0
0.9357356023109746, 0.2321185912827716, 0.5448268392843851, 0.07554690479702501, 0
0.932446865011235, 0.3129414867609261, 0.5420408544429776, 0.08393076803899439, 0
0.9474564604820841, 0.209399329027583, 0.5009360784631003, 0.06284862174586379, 0
0.9289809632943756, 0.318815517497182, 0.5113768963561346, 0.08393076803899439, 0
0.9272128549632478, 0.2589282624005232, 0.6545584041654317, 0.08562666021361648, 0
0.9397577083869312, 0.2044579332648727, 0.5990960526032075, 0.07657258364410392, 0
0.9255580530686169, 0.2979601037359749, 0.6514062460049959, 0.09069031450030887, 0
0.9277408749921847, 0.3319122811840843, 0.5713169461576733, 0.09273107673099637, 0
1.458065547933163, 0.8193123179889367, 1.063851640035823, 0.07648038835066504, 0
1.368506656418613, 0.8501776302528179, 1.041905867113248, 0.07648038835066504, 0
1.163294034120169, -0.03074768376183924, 0.4722458906592252, 0.05685323468668611, 0
1.145223427305548, -0.02494342637492582, 0.4641346848380255, 0.05685323468668611, 0
1.161808885015015, -0.05338590020512415, 0.3618947780633016, 0.07607562820752016, 0
1.148858804263271, -0.0496814566131218, 0.367930440792968, 0.07607562820752016, 0
1.570779166298984, 0.4527312271601982, 1.092028652612195, 0.11251568750242, 0
1.578171295832544, 0.8422287512249613, -0.04783638812680426, 0.0656135185215594, 0
1.632824558320582, 0.8540305583829101, -0.06225043888616036, 0.0656135185215594, 0
1.577971180091633, -0.08658116627948539, 0.6017190359110219, 0.1066591677757182, 0
1.835871383128758, 0.3997967156590346, 1.059192853647949, 0.07964082336387728, 0
0.9562097780664004, 0.7398377667950098, 0.3829402883243666, 0.06475428586661539, 0
1.151499594556964, 1.050053530785422, 0.4549111526222693, 0.05730630952018319, 0
1.206309909013627, 1.051942975653668, 0.4582086599204391, 0.0648969904474726, 0
1.200424028831849, 1.054377399974388, 0.3970110901009944, 0.06195261675003296, 0
1.141967863151457, 1.039823163457805, 0.3960443686009192, 0.04689048779797933, 0
1.130100663181099, 1.037902873274069, 0.4212915641002101, 0.04689048779797933, 0
1.261500222110193, 0.3803564114951264, -0.05360209616704639, 0.08059838809302684, 0
1.19767464216185, 0.3411378261797753, -0.0674516078053131, 0.08059838809302684, 0
1.146338136174616, 0.3679993488804245, -0.05622836583543252, 0.08059838809302684, 0
0.9604206021793062, 0.1568056894686233, 0.6093175435907802, 0.07657258364410392, 0
1.608300119041762, 0.7134885489672755, 1.053743290680038, 0.0818315690548561, 0
2.042543600684587, 0.1561358062442718, 0.4739137620542315, 0.05329233729742662, 0
2.038899882691928, 0.5830594113379819, 0.238412018718511, 0.07470543605176572, 0
2.048892379674923, 0.5907985035315202, 0.2162606501861253, 0.06832957007238293, 0
2.057642459093596, 0.6420730046889506, 0.1690136471923115, 0.06832957007238293, 0
1.162268633478493, 0.5990758329879251, -0.05868294047056156, 0.06582465927346523, 0
1.146782774104289, 0.6333143909254382, -0.06321772950578838, 0.06582465927346523, 0
1.838853498480368, -0.04043744324902514, 0.4399739588873005, 0.05150345746277893, 0
1.857564790185045, -0.03624541905984283, 0.4484928501576098, 0.05129375630120486, 0
1.89431207093265, -0.03233301602304048, 0.4100690756850793, 0.03796602209630921, 0
1.883845099669895, -0.02921670542462416, 0.3816469877431686, 0.03796602209630921, 0
2.035310524607552, 0.119256536320541, 0.4220889757187277, 0.04069638714395691, 0
2.0280740966363, 0.09959887757148678, 0.4048343764718796, 0.03391170479856156, 0
2.029018977214185, 0.1008988503615757, 0.3859758035902704, 0.03391170479856156, 0
2.039905750433867, 0.140304604961893, 0.3724542239105326, 0.04467671885972485, 0
1.448744802948276, -0.05973666819349083, 0.278385401863024, 0.08550376931549682, 0
1.36335640180348, 1.067715526680989, 0.7230842572504427, 0.08861078118727742, 0
1.329354641683757, 1.074097094867724, 0.7854419879530764, 0.08861078118727742, 0
1.368506656418613, 1.048409708684982, 0.8521509408883179, 0.08861078118727742, 0
0.9234009658211274, 0.2388035072863398, 0.6883824894672846, 0.08562666021361648, 0
0.9502010066019368, 0.1497463438277188, 0.6324457961514107, 0.08313569343077831, 0
1.353439178353873, -0.06814333715035294, 0.3033752783394235, 0.08890244498180501, 0
1.336929111377832, -0.05556830916179528, 0.2083049133435017, 0.08001909531147346, 0
1.510251739340147, 0.2278086786999195, -0.05466424493318627, 0.06457268260507223, 0
1.156249682137083, 0.6179226077505952, 1.055441296009023, 0.07339822963096444, 0
1.853736598298364, 0.3678556742745441, 1.057351723833607, 0.08141109682072228, 0
1.521019576038553, 1.047831160003571, 0.1971445338202876, 0.06285524084976536, 0
1.41102452581468, 1.054675985345629, 0.1630006693561438, 0.0737071269684237, 0
